seller_id,seller_zip_code_prefix,seller_city,seller_state
6e1862e15f33d9994bc25922a85e1efc,13505,rio claro,SP
4f1f1c8666cdb6442f775c4e8caed465,30240,belo horizonte,MG
be9a160a9011f627c3e121d076c1ec7b,89256,jaragua do sul,SC
edc518ba25576a0188a0e8f2c3af186f,7023,guarulhos,SP
f52c2422904463fdd7741f99045fecb6,9230,santo andre/sao paulo,SP
391bbd13b6452244774beff1824006ed,13082,campinas,SP
4be6b962d83299498bae2190f95d6566,13561,sao carlos,SP
08d0949a9a17c027262db1f3c450c26c,85804,cascavel,PR
152ee17e4c8aaf53dac99f3462e4999b,89248,garuva,SC
9da1ca0bef29ee170e541927a5aeabdc,15500,votuporanga,SP
5962468f885ea01a1b6a97a218797b0a,82040,curitiba,PR
56642bcb79900e777d68e91915cb4267,3701,sao paulo,SP
de66a66f2dd06bb9ec37aa96987466a3,20910,rio de janeiro,RJ
e1a210d482714ce337763a19aef94ba4,85807,cascavel,PR
72c73be2b085b9d57650dd53eb2004c9,2116,sao paulo,SP
48e954b2da4f6a750c844173b347ed40,91740,porto alegre,RS
9f56a7a649097b166d8ed286ad86a15c,21041,rio de janeiro,RJ
8602a61d680a10a82cceeeda0d99ea3d,1001,sao paulo,SP
dc120d932ddf9d4dfb6fd68beefda622,83010,sao jose dos pinhais,PR
61c36f0fc4a47f9532e5512b66668e62,7043,guarulhos,SP
455f46ef09a9e45667e2981df84b5cc2,18052,sorocaba,SP
c70c1b0d8ca86052f45a432a38b73958,13186,hortolandia,SP
59bbc819b99a733f02f0d6b49d1c253d,13043,campinas,SP
7c5b05cbdb5542049f38d90d7815b97d,5201,sao paulo,SP
4d6d651bd7684af3fffabd5f08d12e5a,17209,jau,SP
b2ac621f0d0322434d04a12b078b9369,80220,curitiba,PR
0a82f5fb06a4fe4ac2cf7cb412ec71b8,5524,sao paulo,SP
4e42581f08e8cfc7c090f930bac4552a,13660,portoferreira,SP
0cab2da43793a6f3c5ed8514c5f54627,80060,curitiba,PR
6338ea67c41078a46ad99cc009654956,95170,farroupilha,RS
fe4cd9461203cee790d36792420b310f,35300,caratinga,MG
a5bff0f43eb51f0cad7c37fac7244c8a,4827,sao paulo,SP
3faf68a3b0af94b10bac70d86077be49,13825,holambra,SP
318f287a62ab7ac10b703ac37435a231,4773,sao paulo,SP
c42fd8e4d47dfb18ce5222f2dd7752f9,6246,osasco,SP
553a440137d6e0cf776aee0bb83ac9f5,13481,limeira,SP
4a82168aaef173cbb6e46ae88728f919,84500,irati,PR
4324dd16853115efb0fd9d0d131ba6f4,13720,sao jose do rio pardo,SP
bac692d6c0ed08467878018e6cc9c26c,89041,blumenau,SC
1e8c6a4c538f286aee9573239740a4b4,13251,itatiba,SP
6fa9202c10491e472dffd59a3e82b2a3,18030,sorocaba,SP
2bf6a2c1e71bbd29a4ad64e6d3c3629f,28615,nova friburgo,RJ
ff314fa6033cc68ec451c47aee2d6ba4,5424,sao paulo,SP
83353a83fd769dfafa4f21a72b15e3e5,5786,sao paulo,SP
6a38087bc8ad4f89ff453561005f6dea,75123,anapolis,GO
2f73e04d12cdf0c945ded66bb3fcf6c7,29313,cachoeiro de itapemirim,ES
76c47a299e4a8fe992316a85865acbe9,14075,ribeirao preto,SP
9616352088dcf83a7c06637f4ebf1c80,87504,umuarama,PR
0df3984f9dfb3d49ac6366acbd3bbb85,32604,betim,MG
180c3376aff0e43dd5788709df48a843,9911,sao paulo,SP
0bebbb2cea103a4a020c95d43fd7d754,2515,sao paulo,SP
2b2fed75b8e5ea3a052fc4c0825da485,36015,juiz de fora,MG
1b4c3a6f53068f0b6944d2d005c9fc89,88730,sao ludgero,SC
5c6d4016c2a288f074fa0848a2b653d2,1209,sao paulo,SP
08f5819815f3d06545011850bd70f0a8,11075,santos,SP
1927cdb9fa74f5270097f6250e8e8f34,17511,marilia,SP
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS
47648caee88ccfe951fbb27fbf7b4cbe,9931,diadema,SP
18a349e75d307f4b4cc646a691ed4216,1319,sao paulo,SP
a663d9c3797e90eac99ff60939416a56,3951,sao paulo,SP
2528513dd95219a6013d4d05176e391a,6060,osasco,SP
674207551483fec113276b67b0d871ff,18040,sorocaba,SP
0eaa7e33d73809f1f925f7d07c506cbd,9111,santo andre,SP
6d2f2e3b539480db1e0842b3a4e32e6e,7051,guarulhos,SP
3b18f9856c6eb2413eafedb58e9eecd9,9280,santo andre,SP
6c9875b2f94ba781186f0c1aed8d1687,17380,brotas,SP
bf0d50a6410d487dc97d2baac0a8c0be,13408,piracicaba,SP
e9779976487b77c6d4ac45f75ec7afe9,11701,praia grande,SP
57e632711dec9ec14ca7546769483e7e,88372,navegantes,SC
cce6ab8d1682639fe45ab70234f1665f,81020,curitiba,SP
4de6e4ba574aa9dfdc824bc44dc47fdd,83402,colombo,PR
dd4d95ba2d15c071e6c695e2ef6ce169,29315,cachoeiro de itapemirim,ES
f3975e8a41157005d4bcbb358678cd9b,89870,pinhalzinho,SC
8a130737016f838139d31878787a39c9,3187,sao paulo,SP
97512d3fc193b2d1dfcdba0f9d1f0f8a,8270,sao paulo,SP
10264f60a8f0a4d2f30810f5c661c673,13090,campinas,SP
b6d44737c043328708f6749c2dbe50bd,9230,santo andre,SP
8060d731897e33b5c5ae575ce1e209e1,89052,blumenau,SP
74bafed391319577bce6f4d2acc0589a,1311,sao paulo,SP
bcd2d7510d58e293f20fad6438c1b314,81540,curitiba,PR
b2bdc5e7940a7d7ca8c4a37953b27a42,13880,vargem grande do sul,SP
09883d9ab71c8fe8a9bfc7fc3075b07e,8180,sao paulo,SP
8cbac7e12637ed9cffa18c7875207478,89254,jaragua do sul,SC
76ea5315acb3f5f7ade3cd261faf922a,4213,sao paulo,SP
312ba1d77e9c332ef21f9598b7f64cd7,7179,guarulhos,SP
40db9e9aa57f7bb151bcda6b0f9bdbb7,52010,recife,PE
e49c26c3edfa46d227d5121a6b6e4d37,55325,brejao,PE
51e0557bc7b86de13e946c60ee91ce39,31510,belo horizonte,MG
6f229cc508fc6915ed5c499efd93baa4,21931,rio de janeiro,RJ
05a940b4ecae36cadfd8e93bd9c43257,74305,goiania,GO
6973a06f484aacf400ece213dbf3d946,12230,sao jose dos campos,SP
f457c46070d02cadd8a68551231220dd,87047,maringa,PR
a4b6b9b992b46e9ef863637af96e04bc,88090,florianopolis,SC
8ccf3cf69651cc1d8a02c8bfaf3b8568,13504,rio claro,SP
74a9b9bddf14ece02beb81f52c41a88d,1156,sao paulo,SP
596849622429351f47b32e6cae1055ff,8710,mogi das cruses,SP
23c38debaffe4a25a30fdbd9b586a13f,18110,votorantim,SP
e0482f2c769468c3bbcd8a01e09d98c5,2320,sao paulo,SP
6c77cd583b36a13aacccf2b3ee23e233,17505,marilia,SP
bbd3acfe6de99892e73940d3fdceaf68,9111,santo andre,SP
606ce7768feac12c5e8bd58db8b08f0f,13084,campinas,SP
1d2732ef8321502ee8488e8bed1ab8cd,20031,rio de janeiro,RJ
db6a4d4b5f1f5f98820ce6ce2619e2de,2968,sao paulo,SP
83645b1645cdee8953ee54c29ceed564,85875,santa terezinha de itaipu,PR
562f8cfc51f265411f487d07e9c40e7f,30575,belo horizonte,MG
5bc237df65098fe211bb4818f4d26d78,38410,uberlandia,MG
325f3178fb58e2a9778334621eecdbf9,6790,taboao da serra,SP
a806a4bb063ea7ca6d374eafa50a6058,29161,serra,ES
7ad41305e96a6cab8294cd65891e9a86,28810,rio bonito,SP
9e7c5f4d7770eab65738cca38f9efccf,2562,sao paulo,SP
3d39fbf22a665714baf62fae36029e23,13040,campinas,SP
e628d4a53c109f09ca88098338b3a3f5,30170,belo horizonte,MG
d7f1cfc638473be93baedbfd02208016,26112,belford roxo,RJ
30c7f28fd3a5897b2c82d152bb760c17,24020,niteroi,RJ
bbf4a892cac7b82422baa711dffb8997,82200,curitiba,PR
9261d76c62caaf0b24677c2ceb7f8f20,88138,palhoca,SC
2089a6d640999f9b9141ac719b2af596,13566,sao carlos,SP
ec933281fb017b5020d06df29c3f77e8,3820,sao paulo,SP
ed8cb7b190ceb6067227478e48cf8dde,11015,santos,SP
ffeee66ac5d5a62fe688b9d26f83f534,15130,mirassol,SP
ad781527c93d00d89a11eecd9dcad7c1,15015,sao jose do rio preto,SP
dfc475d54e1b6dbeeb7d7d9bdaa63827,81460,curitiba,PR
63272377184e969942f7fff221be858d,3340,sao paulo,SP
5f5a58930c3c35f3b5af264f34fb8c85,14020,ribeirao preto,SP
1caf283236cd69af44cbc09a0a1e7d32,26020,nova iguacu,RJ
05aebce0b5c8f0d41b29b686f2d05fd3,3962,sao paulo,SP
f0ec6a2adb05c62655a26dd347b8dede,1303,sao paulo,SP
83deb69e889cf80f82be1dc6d5f2d486,88056,florianopolis,SC
ec8463980a4e0ea9f8517aea1ed0c419,88010,florianopolis,SC
57a834594e1e9e9219603bfec184eadc,98780,santa rosa,RS
dc50afafdfa325eadc890c7fa42a8f4e,87050,maringa,PR
4dc646b9b9e8e411ef48ba000ea3ac6f,13272,valinhos,SP
15ac3c501e2599e4917316fde5c5669a,4911,sao paulo,SP
b410bdd36d5db7a65dcd42b7ead933b8,74645,goiania,GO
5721089ba9214e80074f27d5a03fc0eb,1408,sao paulo,SP
f6122bc84774df1b372bdb3bb88ddb9f,6436,barueri,SP
4d232b78ab7ef10393dc3807d827bc0d,30120,belo horizonte,MG
c52c644cc0dc85121207a27013efc6af,36325,tiradentes,MG
725c32fa80c2faacc4fc88450d27314e,3320,sao paulo,SP
3fe7120d6257285ac6a3ce7cb071ccec,35044,governador valadares,MG
1fdc574883ef3b33ad41562d93f3a74a,13480,limeira,SP
a8739afb32aaa45e01815ca76f76f54b,9850,sao bernardo do campo,SP
23ff42c4bf1f8f16cddb19d8b972974a,37975,itau de minas,MG
f4a04f7be452aa3bb31760bf00055dd0,9010,santo andre,SP
97e4a63591ca439a2b8b7efd20e6e19e,20520,rio de janeiro,RJ
f356c348fbc8df6a882823e21f5ce8b7,92025,canoas,RS
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP
ac137bac82ffa8548e62bd9d01d2a14f,3631,sao paulo,SP
8dd386be0767c330276ea6a3f96532d3,88490,paulo lopes,SC
7aa538dd6e114e503a2e6154ea352253,15807,catanduva,SP
5c243662ce92d84573bfaff24c3e3700,3702,sao paulo,SP
4b0fdb526525f9890eb145bf1534640e,14940,ibitinga,SP
253f95b3a0e6983ae18aed49fbc2b845,4141,sao paulo,SP
52f6f9f13ba19504c02781132a049e75,80540,curitiba,PR
d12c926d74ceff0a90a21184466ce161,2634,sao paulo,SP
6d988d6174a2c27441597174f8905515,87070,maringa,PR
17908cf9b444ee34047cadd5c0f4a516,75124,anapolis,GO
c747d5b92c7648417faea95d36d763e8,61800,pacatuba,CE
28d162ab86bb49d719c32f0ee6186eaa,14079,ribeirao preto,SP
52092ddbd3a58c450a4459bf051b2287,17300,dois corregos,SP
525e75a6fb1454a2325ab1734bcec221,6453,barueri,SP
544863df86ed3b78a04e0820d41430ee,29166,serra,ES
8ec76bb0965af3f007692b26fa9d6623,88804,criciuma,SC
014c0679dd340a0e338872e7ec85666a,35180,timoteo,MG
6fd52c528dcb38be2eea044946b811f8,8180,sao paulo,SP
08061dc0fc165ed41288cc7acde738ee,6036,osasco,SP
abe021b01ba992245271b9aa422032df,80420,curitiba,PR
bacb1f0ed56ad24198f5810d2b3fe9a5,12328,jacarei,SP
c092292535a57dacd95a8765f5518f87,26600,paracambi,RJ
82921991ff5b557b045605b8bbf08d49,1023,sao paulo,SP
bbf9ad41dca6603e614efcdad7aab8c4,60348,fortaleza,CE
8603f0038fe0e52fedd3382d266723de,88495,garopaba,SC
20d53aad4fe5ee93a64f8839609d3586,37540,santa rita do sapucai,MG
d90fe2229fee1a5da999ccd0c06c1667,3416,sao paulo,SP
643214e62b870443ccbe55ab29a4dccf,2134,sao paulo,SP
a425f92c199eb576938df686728acd20,81050,curitiba,PR
f00e21b1e91a79653163b7fd8f293ff1,37795,andradas,SP
164a5a8794e6d42e14f55e447b12a3bc,85980,guaira,PR
a61cc04793308395a840807104365121,13240,jarinu,SP
9d489893ff6af05029671b785f54b998,13613,leme,SP
6561d6bf844e464b4019442692b40e02,7859,franco da rocha,SP
d7d517afce974cd491b8d52bb5b5b1fc,3508,sao paulo,SP
5f2684dab12e59f83bef73ae57724e45,5125,sao paulo,SP
dbc22125167c298ef99da25668e1011f,37564,borda da mata,MG
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP
98f52e1020fe788c10c0418de4393fec,27963,macae,RJ
01fd077212124329bac32490e8ef80d9,14079,ribeirao preto / sao paulo,SP
8fdca8e349553f99bc738833a62c8802,2189,sao paulo,SP
466222e777149751370e7e98fb623b0c,20931,rio de janeiro,RJ
8c91bfea4263b8fba54081460693e2a1,98920,horizontina,RS
b080809eaacb49e5ca07290981472431,30431,belo horizonte,MG
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP
010543a62bd80aa422851e79a3bc7540,1212,sao paulo,SP
1da3aeb70d7989d1e6d9b0e887f97c23,4265,sao paulo,SP
8ea394aed8138685abe1eb9f25e1021d,18053,sorocaba,SP
9c068d10aca38e85c50202e17b4a7e88,79400,coxim,MS
e9c2dc0dd4ac38448289be644ac94f42,89210,joinville,SC
668bf321538e5072858eaef6087ce027,83323,pinhais,PR
f41ce2e25237f9092cd8e6e7516c7a2f,7013,guarulhos,SP
bc2ac6b95e1accce9858528ee566c17e,13085,campinas,SP
c8b0e2b0a7095e5d8219575d5e7e1181,8598,itaquaquecetuba,SP
f45122a9ab94eb4f3f8953578bc0c560,13419,piracicaba,SP
f326006815956455b2859abd58fe7e39,15601,fernandopolis,SP
bd0a1b0aadca9a83d9304f7e8ff5fbd5,1212,sao paulo,SP
edf96ef93ed595084bbcbd9224bd2894,1545,sao paulo,SP
3bb32fedaa74e4ad20f4ce067733bd31,88210,porto belo,SC
5656537e588803a555b8eb41f07a944b,72015,brasilia,DF
b3e2faf2c1004d674f16a3aa3197f0e1,14093,ribeirao preto,SP
c0098efcf800861dcae589affca31408,14080,ribeirao preto,SP
0176f73cc1195f367f7b32db1e5b3aa8,14940,ibitinga,SP
8ab42aa58097fd4668d60cc648225d5f,74150,goiania,GO
813348c996469b40f2e028d5429d3495,13206,jundiai,SP
ef728fa1f17436c91ed1ccd03dcf9631,17201,jau,SP
70849ca4f400aaabb62cb7462a6f1428,31210,belo horizonte,MG
fb8904a8ea99f8831b64ce27db2c1765,9550,sao caetano do sul,SP
bf961104a38e01b9062ee026bb657dee,14055,ribeirao preto,SP
de09d00cfc265b8804c7df34075a68fa,2118,sao paulo,SP
a0415d9b25ede3c4b1e477e9916ffc03,26255,nova iguacu,RJ
52ac6f920b7280e4c6d30dd94de6259b,83321,pinhais,PR
4003520d80d0bad1d5623f7aa3c63cda,20520,rio de janeiro,RJ
66d5ae34537110d3affc56174dad2b2f,15062,sao jose do rio preto,SP
2ef086a599b597572aca4433b7ed6b3d,89256,jaragua do sul,SC
048c2757535328e0d7dac690ad3c0aae,14406,franca,SP
ceb7b4fb9401cd378de7886317ad1b47,22790,04482255,RJ
0f7eea709efdf942b5f95c7516dbacd7,19865,pedrinhas paulista,SP
2a261b5b644fa05f4f2700eb93544f2c,13660,porto ferreira,SP
014d9a685fd57276679edd00e07089e5,87015,maringa,PR
e72b4feb7abe210c52aa667abc25a3a2,3122,sao paulo,SP
f00f5b35d0abcacbdd863672f4bb2c1a,1238,sao paulo,SP
91543f9849d68d023e17194926598543,89041,blumenau,SC
3f84fefc07dc159b268d4a77d3e8c425,83833,fazenda rio grande,PR
4bfc7a4a1cf8d4d2121c27422d9e50b5,3111,sao paulo,SP
31be790e64fc99f8ff48ec2bd18a3104,9690,sao bernardo do campo,SP
327b89b872c14d1c0be7235ef4871685,69005,manaus,AM
623ad9d0c1e14bb5464a8c72bff7b4af,35530,claudio,MG
729f06993dac8e860d4f02d7088ca48a,13481,limeira,SP
aa8af66c623d7d544dfe4bb85b5ebe3b,32672,betim,MG
20b54c376b794ed028df09a3cd88e8dc,9560,sao caetano do sul,SP
08084d990eb3f53af056ccbc1730c8a7,3612,sao paulo,SP
a7b7354cc588f7566a848bcbb1ce3d96,1215,sao paulo,SP
655220df33262c7e0c4949a147366f94,9951,diadema,SP
a9415cf907dfa12f9ed18693244f5329,36320,prados,MG
88cf19ec1fc2c58f161aee259d57142c,13570,sao carlos,SP
7315baebc0572ff220d226283dc66728,13560,sao carlos,SP
8759e7aedd644f487315e5860962f162,9251,santo andre,SP
6bd69102ab48df500790a8cecfc285c2,4293,sao paulo,SP
8629c241b3622ac12cd4118afdc8d394,14090,ribeirao preto,SP
aa17b35ce4de7b565be3249ba838944f,13214,jundiai,SP
89f69225956f951295ca4c7fb1266553,27700,vassouras,RJ
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP
d2374cbcbb3ca4ab1086534108cc3ab7,14940,ibitinga,SP
68f86ba270525243e68ae74044f992b9,21941,rio de janeiro,RJ
c87abc38c8ed3240861729e1aeadf221,5713,sao paulo,SP
3c487ae8f8d7542beff5788e2e0aea83,72460,gama,DF
fe1bbc5feda5c8979a8a1b3b2512d5a6,38680,arinos,MG
b3f19518fcec265b2e97af287725f981,15170,tanabi,SP
f08c008c8a8d31417763738a1788a2a8,85875,santa terezinha de itaipu,PR
8a207b6080964f3c1fc9d35bd6096ba4,15155,jaci,SP
f9244d45189d3a3605499abddeade7d5,3029,sao paulo,SP
cee48807215b30a12ca2ca10ffb5f250,11431,guaruja,SP
d1c7fa84e48cfa21a0e595167c1c500e,99730,jacutinga,RS
6f892e20a171e98efe17fdb971ff319b,8270,sao paulo,SP
c3867b4666c7d76867627c2f7fb22e21,14580,guara,SP
55029529919c0123526150bd26ca8f20,32280,contagem,MG
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ
730937bf88cb151eb2eb849f642fc213,13500,rio claro,SP
85cc55e048b6bcc90c75afe7f0e72f72,27345,barra mansa,RJ
5f0057b677eb963672bf05dfa3f16c34,1309,sao paulo,SP
9853a239ab7b7ebbdc3a21248d5b8e1f,83602,campo largo,PR
f63d8f293af3a6454377546bd9dd19ff,18110,votorantim,SP
d1582f4043306e6b91afa6a8a884f898,3445,sao paulo,SP
b452cb0ae35044c4a53179c39f49fb06,18047,sorocaba,SP
1771297ac436903d1dd6b0e9279aa505,7025,guarulhos,SP
f25e239052084705e17a982bc600ab2a,1123,sao paulo,SP
4ebdc7e6cd6102a022dadc49156d4ea8,5030,sao paulo,SP
7d76b645482be4a332374e8223836592,1511,sao paulo,SP
d66c305afaec317ebee552073a674429,33936,ribeirao das neves,MG
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG
f524ad65d7e0f1daab730ef2d2e86196,99300,soledade,RS
8f0fbe2cd4d472157dc1cdef6edecaa9,2755,sao paulo,SP
b17b679f4f5ce2e03ce6968c62648246,14090,ribeirao preto,SP
b76f4d90e85657a240495c876313adc5,13185,hortolandia,SP
c522be04e020c1e7b79f3acff36513d5,6501,santana de parnaiba,SP
a13aaf2d2886ab9fb30fb9a920160b8f,89207,joinville,SC
65febd49fd28ec955651299159b1f527,3275,sao paulo,SP
5882f40daf39bc2a465e0cb453ddc222,5616,sao paulo,SP
817f85dbb65aa3e70831d90fe75cdf89,18530,tiete,SP
2c3d56f92f360fb89d849b84e8f50eae,6420,barueri,SP
eaf6d55068dea77334e8477d3878d89e,4660,sao paulo,SP
b2479f944e1b90cf8a5de1bbfde284d6,14940,ibitinga,SP
c7dcd301ecfe5ab7f778ac172cf74be7,30120,belo horizonte,MG
42bde9fef835393bb8a8849cb6b7f245,71551,brasilia,DF
cab85505710c7cb9b720bceb52b01cee,2252,sao paulo,SP
0aa124728afc1131dff5655f4c6f487b,37135,alfenas,MG
edd066cd02126d7800f9b66e980e9931,70070,brasilia,DF
e21a1e8be4715b0fcfd5385643bc49c4,88715,jaguaruna,SC
85e7c62c1d6ea078c3897424f867a7c8,88220,itapema,SC
88ef59b51bdaa941d10a853429f2b6ce,83280,guaratuba,PR
ccbd753e6863fe7314dc6c0ca5a074e7,89046,blumenau,SC
acce39e832338debb07b02385cde5967,32110,contagem,MG
63bc58679c44e8a998792119fd7ad23e,5595,sao paulo,SP
9b00ed88b7fdb95d6ff76e27c1b52d16,8215,sao paulo,SP
1967a9e2ad6f51802b093147d861df58,1209,sao paulo,SP
d0d70d21e2234dd7cd3cf63fe414148a,58865,sao bento,PB
1e8b33f18b4f7598d87f5cbee2282cc2,2066,sao paulo,SP
aeb36d67f1414f234d42a29e27cf1f17,9060,santo andre,SP
c500367424994318b9e779ff1ae9a330,13145,paulinia,SP
d1aa1ec0839dcab73a6161130eb1f94a,80220,curitiba,PR
e503f22be6a4f456d9851920a5d9c670,4508,sao paulo,SP
99eaacc9e6046db1c82b163c5f84869f,14400,franca,SP
7ea5bfa6c340f58f8e71fc1f0412b0d6,30180,belo horizonte,MG
578460d8319c51dab351cd9db95eadfe,74550,goiania,GO
4867209cb29b56b92893d7bde3ce8012,17209,jau,SP
7ecd59e5e20407131822c1a68ac59c1f,70719,brasilia,DF
edf3fabebcc20f7463cc9c53da932ea8,8320,sao paulo,SP
4c8b8048e33af2bf94f2eb547746a916,14940,ibitinga,SP
de9727ca376d1be6ec121b110aa7954c,87114,sarandi,PR
961dff0a659b4561334372337dd897d9,21510,rio de janeiro,RJ
dfa0c4c6229ab200a4a1336b4d7128ff,88085,florianopolis,SC
272f092de69afedd4d2969440b37f18f,3265,sao paulo,SP
80e6699fe29150b372a0c8a1ebf7dcc8,83323,pinhais,PR
af3ef48d0e13835e529c29ac573c63e5,14802,araraquara,SP
830379336fad8c6f3b15a4a3ddb5c66e,2518,sao paulo,SP
400f221ab83037c0ea78f1267da9624d,17700,osvaldo cruz,SP
c43d924a0f1688ee9fae0efcd6f539d4,20710,rio de janeiro,RJ
eb4a59a06b3948e851a7d7a830bcbc42,41820,salvador,BA
fc0b214b59a83615fea981c6424a02ae,9380,maua,SP
2f1e7b90e01d9f086cbcb301c0c3d406,89022,blumenau,SC
1976a05ecf2996d6ffb7b5430e635fe7,19806,assis,SP
d20b021d3efdf267a402c402a48ea64b,14940,ibitinga,SP
8629a7efec1aab257e58cda559f03ba7,74223,goiania,GO
f4c4daa86e30c7e5a553a8d518ac03a5,85801,cascavel,PR
0015a82c2db000af6aaaf3ae2ecb0532,9080,santo andre,SP
406740ee611378a662d274c7d8c43c4a,29056,vitoria,ES
2c9e548be18521d1c43cde1c582c6de8,8752,mogi das cruzes,SP
67e43d802fde8cfd3f9580124f8167d1,7062,guarulhos,SP
c004e5ea15737026cecaee0447e00b75,2035,sao paulo,SP
670c26e0f1bf8d0576271d5cfaec6d2b,87025,maringa,PR
dd39ad39b5d3df33037e141c72497ba6,4282,sao paulo,SP
fec8cd45395b3cb0c2b173d7739706a1,12270,jambeiro,SP
5f57db27027655e6c6a391601daa0258,29138,viana,ES
112453736dbe3889cfb74e1aaa0ba0c1,3520,sao paulo,SP
661ad5fcc28cdfb8bcadb12bb2272475,88330,balneario camboriu,SC
25be943a321c8938947bdaabca979a90,9725,sao bernardo do campo,SP
e59aa562b9f8076dd550fcddf0e73491,82810,curitiba,PR
353e21e8bf8de2722b4fae1636664b76,92120,canoas,RS
698624c6632eeba1774924dbea24c700,1425,sao paulo,SP
7fdb0720c8d7c9075538b365dc8c3a22,85904,toledo,PR
42b6488f5b8246d9141712abd4b1b693,87014,maringa,PR
f4aba7c0bca51484c30ab7bdc34bcdd1,1031,sao paulo,SP
265fdc289dffa9f1ad801c74f7d0de47,15155,jaci,SP
7d81e74a4755b552267cd5e081563028,4735,sao paulo,SP
b33aaadd1a8891d2dfef0c4c3bdf0371,13481,limeira,SP
985c92cc412091f8529c12d7f23d3fef,36300,sao joao del rei,MG
4d600e08ecbe08258c79e536c5a42fee,85988,entre rios do oeste,PR
12a8eb0f8d1cd3270695bf2a99f55966,4607,sao paulo,SP
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR
f44b6f775a2b390380e0e30b5c9d3eee,3057,sao paulo,SP
b39d7fe263ef469605dbb32608aee0af,14940,ibitinga,SP
262237171f48e85819065498cac80d7b,88352,brusque,SC
9646c3513289980f17226a2fc4720dbd,12215,sao jose dos campos,SP
4e8dacf3d38f281ae26c3e0321d92d88,8420,sao paulo,SP
8a87611c08849ffeeccab52aa798b6c7,82940,curitiba,PR
e116c7455dd26a4d8c3e92532583905f,1140,sao paulo,SP
3d01d1c414c44b5943a09619ff3853cb,13040,campinas,SP
6f1a1263039c76e68f40a8e536b1da6a,3581,sao paulop,SP
1d1bbb8ac1581824986f582583fff01d,89082,indaial,SC
ce248b21cb2adc36282ede306b7660e5,89251,jaragua do sul,SC
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC
28ea411b354f14b1a494be4e79f0ce02,5685,sao paulo,SP
08d2d642cf72b622b14dde1d2f5eb2f5,17512,marilia,SP
333c4210e76a1aa2ab817b99437e3ff1,13880,vargem grande do sul,SP
48436dade18ac8b2bce089ec2a041202,27277,volta redonda,SP
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP
7a67c85e85bb2ce8582c35f2203ad736,3426,sao paulo,SP
d9b00a97818674c7f8d8b1ef0e689679,84035,ponta grossa,PR
0e72c1a751b496722a6cb1f10653b62a,6280,sao paulo,SP
f0e103c63864d5405b958d984b6e94c9,6150,osasco,SP
5795aebfe331fbcd02a2c4b679fb7952,88132,palhoca,SC
87d30a6a0cbf89356e49324971ab1d24,2036,sao paulo,SP
cad10cc982ab6a391570c211b995c17c,18701,avare,SP
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC
cfd7ddab722b902f7ac5b5f3ba6d723d,32372,contagem,MG
d197aa8fbc64087f61984deef05f6227,12224,sao jose dos campos,SP
7c4618c82226628831613e95e9c22f44,18136,sao roque,SP
4221a7df464f1fe2955934e30ff3a5a1,48602,bahia,BA
5d9f3746e112e696f98ea22c56b3e912,3171,sao paulo,SP
1b8356dabde1d35e17cef975c3f82730,3477,sao paulo,SP
2d34636518ba88f5349b732fcf8ba2e4,1039,sao paulo,SP
76de363de16dacc923eec8daf91df504,89825,xaxim,SC
a353b1083c9863d756d9404695016d64,29150,cariacica,ES
72bc2cce903c872fe376a8faaa81d237,4693,sao paulo,SP
3a4127e1ba7208ea37044c5092aae170,8226,sao paulo,SP
717b78b0950b51ed00b1471d858b0edc,18220,alambari,SP
bccf933e006e9b94a6184af782963e77,19806,assis,SP
8bd0f31cf0a614c658f6763bd02dea69,1222,sao paulo,SP
240b9776d844d37535668549a396af32,24120,niteroi,RJ
b76dba6c951ab00dc4edf0a1aa88037e,3237,sao paulo,SP
d2e753bb80b7d4faa77483ed00edc8ca,45810,porto seguro,BA
478bfe564db21eeb44386606aa30b650,33600,pedro leopoldo,MG
4dc2e811a1760953cb7c6a590b498943,17230,itapui,SP
9d5604a1f112324ad6b2aa552122e0fb,88075,florianopolis,SP
5a6a02f419701fc8c605af71d4fc57a4,13465,americana,SP
534a01cc6df1e034e05c32028a291fa2,13214,jundiai,SP
3da38366e7bd9baf6369071f782ecdf0,60346,fortaleza,CE
9c690ceacd5c66731bf443ea810195cb,37650,camanducaia,MG
cfa5ab0e4d3fc212fd0b3410e7081c62,36500,uba,MG
d1b65fc7debc3361ea86b5f14c68d2e2,13844,mogi guacu,SP
dedcab67899479e4ea5dcc4eba47f587,89258,jaragua do sul,SC
c24173065483e421f9e5e7f599de101d,3548,sao paulo,SP
8185694b58b2ba6de20fd41ae608bbea,6764,tabao da serra,SP
c7fdb77fdbff3c41981bc52f787e959e,9111,santo andre,SP
36f98ad67cc981f50ce8aed093d5783c,85904,toledo,PR
