order_id,payment_sequential,payment_type,payment_installments,payment_value
fb662b5ba362e72d75d486ca4d29c9e4,2,voucher,1,100.0
48be44989e4853d877c2ac366b99a008,1,credit_card,1,317.57
ecbc00952c2d863b377c63a529282c5e,1,credit_card,1,155.98
0dde32a7d38a8fd9a7e5b383271a5eea,1,credit_card,1,72.0
c67e0d971789e81577df7e52a57ce0f9,1,credit_card,4,157.35
1f8956ea49b1eba62dd40aa5f7ac9133,1,credit_card,1,140.28
37c4b7482cfdefce314280ba93d718db,1,credit_card,2,104.48
a13f2110ae8bab95d529304f3b2dbbc1,1,credit_card,8,106.16
6ddfbf514959b49b6410c01ad93054bb,1,credit_card,6,1359.4
bd2aac1b602c3145efe09bf634bacd72,1,credit_card,2,143.28
abd0736f947aa672d9254ad3cfaca4ff,1,credit_card,2,173.9
08d55e35f34806d85f4d99b62297e578,1,credit_card,5,170.0
ada2aa22aa5d4a7ae4092124f8974813,1,credit_card,1,69.73
5fb801bbd0a3376799e6d3a508f845db,1,credit_card,2,206.44
2c8740f9df6d253c15dc035eba80ebed,1,credit_card,3,187.67
9ac6d546ec51d8d707fc69e65a54e418,1,boleto,1,139.31
6066fbcebeaf378770ad9fbe8e30d1f0,1,credit_card,7,71.63
315d4a8c56ac24b18ec36eeaf486d4a5,1,credit_card,10,140.33
9574d5677b89094eaa4e246e506737c7,1,credit_card,6,133.85
7e28a3542ea8306e42298ea3718222ee,1,credit_card,3,167.74
132c1bd080e7310cff7fac26d6d3ee31,1,credit_card,2,138.63
feddddfdc57fdeb9137220406b82439a,1,debit_card,1,128.94
7f7459900662af489ef7c24c730e4dde,1,credit_card,1,54.52
b094b88a36a6a907eb40730b9382cbb8,1,credit_card,1,48.29
f93716d1c1c9cb98214592c233bef619,1,credit_card,2,68.89
a204d9011aaf7ab9a3d11c56023e8eff,1,credit_card,4,194.48
ebb1c6b241437a3a506a9a9ca419cbb3,1,credit_card,1,117.53
6646c2a367068f9fc14a1346daec5db5,1,boleto,1,27.38
5d9fed50692e15841b14611047191454,1,boleto,1,217.74
e5fd5e805f5dc431020bf61dcf6f56ae,1,credit_card,6,116.36
f2314bb87d6f10a76f4a5d73c19487e3,1,credit_card,2,284.66
9a886ac42ca6eb5571fbdd1bdd8be02e,1,debit_card,1,37.86
5bcde4ca8f0878aab60dc18cc310fa4d,1,credit_card,1,63.42
b7fd5d833fed053c23020ca5b793e6de,1,credit_card,4,45.0
f8fd25f70b750575ff9e8a348ee15692,1,credit_card,2,142.92
73df5d6adbeea12c8ae03df93f346e86,4,voucher,1,5.48
3afe0a2538a748619bef413a2699533c,1,credit_card,4,318.17
f6f4791d4e9af576b54789af41c06f23,1,credit_card,8,86.93
b2577a85da095de811cdab2a22a983ad,1,credit_card,3,39.96
1239f035249fa809357e51c540bde219,1,boleto,1,36.37
2f7278fadfba016a650a093b49cee1a4,1,credit_card,2,205.21
0d702a2aa767d3a728780f8b61e31a46,1,boleto,1,56.6
fd489d6ff419b1fa8e4912b67adcf438,1,boleto,1,219.63
e89758a5808e87c5f5b88b1020ff193b,1,credit_card,6,160.03
2458de231bb0e4286a97ab335afb78c9,1,credit_card,5,174.08
59777653a9cfaef8d8aa7162181c7ba1,1,credit_card,1,96.97
bb87483a5b76ab87a5a3aec0e066526e,1,credit_card,1,215.14
29bd235b1e0eee8c72af9375033b5f8c,1,credit_card,5,152.95
8f5817567870050244ea3c3365cb3e4b,1,credit_card,1,206.01
0b517c01a5b46fd3e16b389ea6f4ad3a,1,credit_card,1,22.56
a9c3f5f3721d134e94565756f8a60ef0,1,boleto,1,48.22
5840068b97332d448a86a8123876c940,1,credit_card,2,161.55
4008367095a0de1a3a388f38e53172c7,1,boleto,1,32.72
4ab89d9dbd3924ff720ba734b538956e,1,credit_card,1,151.65
fd1cfd1076dd551e6bb1c4567e5a1b31,1,credit_card,10,152.73
4bea538b29c975028b7af11cf3bf97f1,1,credit_card,1,133.7
147e2f8c0ffbecad4e4f91268c28e1ce,1,credit_card,4,85.22
dac3cf54f4d52017ab99420c95845083,1,credit_card,6,139.99
801ce4e79b26aa1738dc18b0d1edef5d,1,credit_card,10,337.18
c570fdfe7c52f1a15c7f002b4dc46f6f,1,credit_card,4,42.48
824abb0e495f59750ecceff64e86459c,1,credit_card,5,79.71
99c147df843f57729b80fc677944bfd3,1,credit_card,1,189.07
f406a7c4fc4512aa60c7240e3973597e,1,credit_card,1,86.02
09478c1d9dbc168c8438aa90f1be13a9,1,boleto,1,197.52
b9cc0087ac70da1f27b5c2b6d4f78600,1,credit_card,1,50.0
5bd2f4fa37e9c9eef9ad8e5ebe35c731,1,credit_card,4,156.7
320f8045f186a371da49b2360c152bff,1,credit_card,2,358.5
d6a41a84e4678642f3d747326570ce4d,1,credit_card,1,26.44
28f729f6f9703fdfc79ea4bf54d4f61a,1,credit_card,4,407.93
9d104772bdce3edf86e439b682078c3d,1,credit_card,4,131.38
4942bdcf4479ff8d6885299338758784,1,credit_card,6,73.34
9aeecc9e1b5dc77872bddd35b141fd83,1,credit_card,1,31.77
68f47f50f04c4cb6774570cfde3a9aa7,1,credit_card,1,70.7
1b20ddca2df7b609d3847389ab9dae74,1,credit_card,4,107.1
0c7f49fc339a1aa66222dc4af4eeafd7,1,boleto,1,76.88
cb01f5da9344f4c8dce9d954754b4253,1,boleto,1,46.84
edcba1bf22c77c87ed44ca2402d92efa,1,credit_card,1,62.5
74da3383cde17137b2241e3b7e40c78b,1,credit_card,1,63.6
4af998cedd7a730d91aadf2ff5416a71,1,credit_card,2,123.52
1c7c202a0cbbdb86b7613a8f2b0931e7,1,credit_card,2,133.08
8423e43ec224fbf61f9a4240ac0c7bac,1,boleto,1,61.01
ef1f03f43bc6cbad70025fec6b2d369b,1,boleto,1,184.2
8fdcdb0ae93912af54bc9e0ae5e1545d,1,boleto,1,217.55
f733e2c200f38406f8a21125a05a5670,1,credit_card,4,83.23
19c339969d909ed2babf33e7ca9e61c7,1,boleto,1,33.1
145e7e121b7c0b2f078a133b98872f25,1,boleto,1,23.3
e65ed79c46c63118f16efacfca85f06f,1,credit_card,4,84.14
d11ac1d30aa28bac52a87c61ac170cea,1,credit_card,5,157.16
1ca2f6afe6ba0ec0172d795f09cd06c2,1,credit_card,1,111.67
a923f706eeccdbdf02d5db99c8550c8d,1,credit_card,4,195.69
2a0f332fd6b3b477c16619a99313d29c,1,credit_card,1,45.52
5f766dfc65eff86be5b3015dbce0e2c6,1,credit_card,4,112.25
fc3fc4034dbe87b09fd9059966cb9b28,1,credit_card,4,115.36
4e8a81dd08968b65427a30b932a8fb0a,1,boleto,1,61.0
2b745ccd6f667dcd824b9ab05352b0dc,1,credit_card,3,124.99
92f53cdbef0f16b315c62faa337c4672,1,credit_card,4,178.03
c4f67dd915abee56ff2c2bd41bbbed24,1,credit_card,2,242.66
bb1e19124a79d7567645189d83030101,1,credit_card,1,27.19
83f31b617b8a38b6bad530eb8ea3591a,1,credit_card,1,30.04
bdc19e734eab622dbbd2162a226278de,1,credit_card,1,40.24
028587d8834cae89e572f1db671d0419,1,credit_card,4,123.47
05086b5a715c97d1971784b6ae899a6d,1,credit_card,1,236.7
d813a46a477d66e2ec086449ba297297,1,credit_card,3,117.8
77129217c76b6dcb453393ba67cff13e,1,credit_card,5,283.67
0ce9a24111d850192a933fcaab6fbad3,1,credit_card,4,188.4
2049584f67990d0732321de66fb36c55,1,boleto,1,34.0
1dfe1249fb9a3871f918c37f1e5f68a6,1,credit_card,2,82.51
560da5b17e4bf4f4a9eb6794a8d71eeb,1,credit_card,1,73.96
aa7b6f133145a6afcfa5f103efd4d9df,1,credit_card,8,168.35
a111e0cee7dde2bb68cfb7cd18a8a914,2,voucher,1,20.0
02f4865eba77caf307bb9f08d0a59a32,1,credit_card,1,139.59
ddca7a5427d96087ea1402cb4375ed3d,1,credit_card,2,141.64
e1fe072ef14b519af1f0a8ed997c1301,1,credit_card,1,24.42
198d82e095bb34f33adaea72cfd63885,1,credit_card,6,125.24
33d6fae0e702308c1b1c332b45653b71,1,boleto,1,91.79
46502a9584712989d3872f32e0e2176c,2,voucher,1,17.19
dd11631d8b02780b78bd97ec44a1ca8c,1,credit_card,10,338.46
0da1e80855b93d954fd8f95c571cb191,1,credit_card,1,126.52
cb06895eef8c353edd5828ac4281eb9b,1,credit_card,7,127.6
8f5e238b871f4bf8132d533e4c41d871,1,boleto,1,150.67
3857e06130e8d5979d9a92b2970b4862,1,credit_card,1,81.17
5e2a5be14227900471046fe37ca3d6a5,1,boleto,1,27.07
8c56de8756bf97586d0b745ebcd5af4f,1,boleto,1,32.1
2cb099a54d7344bfd05b445214be4e7f,1,credit_card,4,60.88
99511d2c38a3868964fa72b10e4bdb90,1,credit_card,1,87.35
284039cca9a61886953286f5dae55fdf,1,credit_card,3,217.0
84d60e19027c1623f295fe43b74ca280,1,boleto,1,40.58
5a4c4faee643fc4fdbe78f3aa2bf4ae3,1,credit_card,8,181.51
e857ba066536e2879870375314953dac,1,credit_card,2,473.4
bd082df331ea01e5fed75bd20f124cf3,1,credit_card,9,478.18
a509aa52e1b047594efae5f552612b3d,1,boleto,1,213.73
63252ac9fcf4c3668aba4240e5f3b9b2,1,boleto,1,163.81
ef2570b7f7f75c08b117f1d8db2a030e,1,credit_card,5,207.62
b3a8fd762c98dce0277b24a7dd8cdfbb,1,credit_card,10,413.31
e5c5696c3d5677d8344d887b87836487,1,credit_card,2,153.2
f965447beec09309bb42c89aec32404d,1,boleto,1,100.33
6a189ed8c568195193d5880d4c090de5,1,boleto,1,66.6
e4b8672f8079cde3f79ec04e8d22a842,1,boleto,1,57.75
d36acfa4bc85e54fc27dd9d1cbc8208b,1,credit_card,2,128.88
db6f3a04842dc0b863498c5d8534ae73,1,credit_card,6,60.59
293f88e33dd760720e689b394b3fadcb,1,credit_card,2,71.92
fad1e133ca16d525f3b6e2ae6008840e,1,credit_card,2,112.84
6c90fc612a10cf8c7c74570e1db07aa0,1,credit_card,10,542.66
d5f812041d8fc446c00cad005b616a3f,1,boleto,1,72.29
d827e1e47dc185687102015449ff2e4a,1,boleto,1,124.67
00fb278a99144cc1004b3ed1452ff5e1,1,credit_card,3,30.95
8d1daca67652606d9d9f175aefdb81e4,1,credit_card,3,178.94
af5ef0c2ce03a9545b49f818244d759c,1,credit_card,2,108.67
7da502f694a6d35d21b05492a9a315c6,1,boleto,1,130.75
29762256baa078e5ee816868b0224ae4,1,boleto,1,109.08
d224c4be964a33d8d803b33661c18d8a,1,credit_card,1,56.08
c5d8c0127b949963015b2bb461c29dff,1,credit_card,1,51.63
7e4be1fb343cfb05e87f6a4394420b55,1,boleto,1,53.63
6f80ee94265381ae8310f1c44afd1a52,1,boleto,1,61.11
857a0b439aee4a14bebfef2ed3cfa26e,1,credit_card,1,688.04
3d5857f4fdb1061d247dea2544782580,1,credit_card,3,349.57
340f19321c9eaa5865ffcd8f90e7530d,1,credit_card,1,75.53
fe4275936c291c453f09fad434e6b3d2,1,boleto,1,51.0
908fe1b8b7e5ef073fc701112c902111,1,voucher,1,41.0
a9601d068b873488daa5f72c7daa1f10,1,boleto,1,51.53
2486b2851078973a32a2ef92918506f4,1,credit_card,8,140.99
8361deaa04792e29663dbeace2dad89d,1,debit_card,1,196.14
0420da8d50a3784011290a782f25a8a8,1,credit_card,1,74.63
3e2c094c3afb8ee522f4e4a0c93983b1,1,boleto,1,967.67
dc17c17282032d56b1ca7dfbb291cf07,1,credit_card,10,124.84
48e86fac091ccf24da8a7ebc63ec3111,2,voucher,1,118.19
ff6ca87fd2b8db43cc48510cb32dfc69,1,credit_card,4,115.35
cbe1b25dcc644c1107175a532b85549c,1,credit_card,1,40.93
1057bf6391c17f9b6960dd996029e1dc,4,voucher,1,33.46
0ab72bab67e4b9af0dfc369356d70202,1,boleto,1,87.8
8837cc02b9f2696152b7c99ea0c1b39e,1,boleto,1,163.39
0cc61cbbb97b708ac85f95f24e7e4439,1,credit_card,5,107.29
ae125b80547d3ba1360e23d720f43e8f,1,credit_card,6,393.15
d56564f21e612a588607e9ffb39b9d21,1,credit_card,1,7.03
301507cc236bfc4b5eed4fd3dc664c12,1,credit_card,1,22.49
4cda214be361d0c1d78e4beaac96496b,1,credit_card,4,102.74
edf2c3d6395a7bf3fb1f35a9e919a88a,1,credit_card,10,680.96
d0a945f85ba1074b60aac97ade7e240e,1,credit_card,2,541.0
b5fee6930befd43772aa0134db77b649,1,credit_card,6,69.73
875022b850d729e6090f2e0719518e6b,1,credit_card,8,297.37
dfb10cbc46a4cb952de477a6ea509dfd,1,credit_card,7,262.59
b3fc7c7b9879880f51caa2db7de52834,1,credit_card,3,34.0
9fa34daa1767b075c5a2490c9e8b403e,1,credit_card,3,73.77
f61d0a25c102875f482d4ead106e18b1,1,credit_card,10,169.67
3dbcc6a75a92370a581e5b39efdc1b0d,1,credit_card,2,62.0
f5318f2526a744099fb9be520a5708fa,1,boleto,1,99.26
80a26b4ee1a6aff31f37986403491366,1,boleto,1,234.61
1308c44f18e5540085f871ad46fe05e7,1,credit_card,3,32.22
b399bf8460a4972b832cc6916c415454,1,credit_card,4,206.5
6c789c4531cce9df0350a20eba9936be,1,boleto,1,138.06
c4a28e8e313a4ec9ad2af047a0e564f7,1,credit_card,10,227.62
fe8841ab3a5db0eb7bcf5b2b3dccb6a6,1,credit_card,1,46.19
82cfc721893072e906ea29b1f0fa08f0,1,boleto,1,96.21
504a94f47000f6a46960cfba607df1af,1,credit_card,6,60.0
a438cc4a17bee890885f11fb9a4ee39c,1,boleto,1,38.98
9f0663bf008ccdbfbd96ac9a31ba7442,1,credit_card,4,180.69
3c9979e0cd0acb648d666e573dd343fe,1,credit_card,1,43.16
48e58c173cd635c5db80cda55c25f17a,1,credit_card,3,112.3
654da57158d96035814657b5143bb11b,5,voucher,1,19.32
236909a5eec961f916c742c7f991d3e5,1,credit_card,5,114.8
29d213d4cf25b10351ee72f7456bec18,1,credit_card,6,411.76
7eb3e26f4add684a86cb34bf2a0fac59,1,debit_card,1,50.0
c0e0337ea8446b1f9e9eee331b2617c3,1,boleto,1,147.8
ce30373e8d97c7fc959631b6224af95f,1,credit_card,10,1416.41
50490daf5089179998f3667fa6cb49a5,1,boleto,1,50.63
35d3a51724a47ef1d0b89911e39cc4ff,1,boleto,1,62.33
ea974c4643d1f84570ee374ac0b44475,1,credit_card,8,247.52
c4076d196ccd6ef48beb27d4e1e584f2,1,credit_card,3,166.52
d61b915b69851aec8a8865f36cfd793e,1,boleto,1,81.78
b237f95fe1b25147f47f26e69b4214fe,1,credit_card,1,44.23
cc79900e669a12933cc02b37c489fe00,1,credit_card,1,97.43
54ac5ed66a8b2c74a3878d90d805f367,1,credit_card,1,54.42
60d517144cee8ca15bbbc4d52213b8a7,1,credit_card,5,58.66
8d7c8198f92e7e12584cf9048f075417,1,credit_card,2,95.21
405ab8184e07bfa663f7627527c96049,1,boleto,1,54.44
9b78531e68513dbdcebdb2458f3929e1,1,boleto,1,37.58
cef9742a4d6a0ad30273fa8f19015fe0,1,credit_card,6,82.88
11644b89c9bd9d27b1c1fda5307844d1,1,credit_card,8,168.28
242aead243e355a1e225ef42906d383f,1,credit_card,1,36.04
1b60ece83b00bc1f24db33620b942d2f,1,credit_card,1,73.34
20f6d173df627e8c6f72650504ddfa7c,1,boleto,1,65.0
27514105d8e0e8c947e55e04d00037a8,1,credit_card,2,80.71
fc6a74f2fe46e7d94471556385398a1d,1,boleto,1,51.04
78ccc8b2b91842cf16b56d474d8c8480,1,credit_card,3,70.54
a5c89a2b81869ebc3877b6a27a2892ca,1,credit_card,1,166.46
8c5c95d76d1bd802cde533288848d786,1,credit_card,7,71.04
695b3b57992d9247ea1b44bc6ec32978,1,credit_card,3,328.08
bb6366371ed9745cc3f7efea6940cf6e,1,voucher,1,20.0
c294004ec80f803b7835e397c4857e0e,1,credit_card,10,166.29
1391644298485796a935f0422f8989e8,1,credit_card,3,174.26
3f0371aa67821598a57596f091ac6ba5,1,credit_card,1,197.96
256ae4944b9b0399798c2067a3077b94,1,boleto,1,83.23
2f2c37a8993eb931289ed7a8a546791e,1,credit_card,1,24.68
7df620c5efd94b149ee17db0a48e4916,1,credit_card,1,96.88
fb6f921f7362a60a75e0a4cd6acc5f2e,1,credit_card,1,81.78
8426c20fc1f780e653122762baef129e,1,credit_card,3,39.84
fae7d09a1409bc2651c0caec24606c71,1,credit_card,5,270.67
36427c26a33be23e4e8867d9a8245688,1,boleto,1,82.98
57b3d29236e7283e25589300e1aa7337,1,credit_card,4,61.72
7b03a8c3cad91944919f2128a8c5560a,1,credit_card,2,73.16
201ad03a4a02b4aafe81bcfdb0e71627,1,credit_card,3,114.53
e2996995ad3333a8bacc03c5a03e3a69,1,credit_card,3,217.06
e382242987ad58b7b31cabfa549b2cf4,1,credit_card,4,70.07
9a33f135e8d643d4d9564b293135b5da,1,credit_card,1,496.1
e46feda6e61a3f6fbfb0b230faba9640,1,boleto,1,155.96
38d544a25d70fdf56f6630a9bcf7f82d,1,credit_card,5,410.61
78c0a28679d359bd04124988a2e04bac,1,credit_card,8,443.85
4e0b292febe7dba9150bd618a5e49149,1,credit_card,5,56.66
297e551552467114902e52c9509d4d64,1,credit_card,8,164.79
fcfb5461769cc63d4c83cc3dd5c2ec55,1,credit_card,2,83.45
090c44686a2c4ac5320b757784023c4b,1,credit_card,1,119.25
e9376e0fd65f7e856a08d32426f523ef,1,credit_card,1,167.7
7c644ea34ca017627bdfc5a5465a14a3,1,credit_card,1,56.14
4ada6d6dfed2a3a67e95d23f336ae96b,1,debit_card,1,83.55
1db2abc72703311e809fc353b3cc4b65,1,boleto,1,51.68
9afe5940008858a4ff8a097632648429,1,credit_card,1,84.03
8a80054573ee01a321c77752da93566b,1,credit_card,1,152.09
3396030721df1dfa13174f9aa28c020b,1,boleto,1,128.45
f9fa435b229b328ac3cb116184422b59,1,credit_card,1,21.27
4ec3c9f805653722ef9965b81ffe924c,1,boleto,1,41.89
0c8497b3a4cac1978ea4ef63fbc78312,1,boleto,1,36.9
334366f2e22dfcecc6821c15209f0175,1,credit_card,8,204.49
9d7ab082d6d8a4b069683e5a77db1261,1,boleto,1,144.99
8c22c3283ad37daaacdf8d641f1c9cea,1,credit_card,3,302.46
4eefdd4c3ea96c1f7ac1bac3a9485072,1,credit_card,5,395.44
da2b5ed33ae5068005e9d2c43e7a3de1,1,debit_card,1,187.83
e54db55a39ec332bc36c1176f6eb4773,1,boleto,1,77.19
311c0c9d5ded7efbf324d3552acec666,1,credit_card,2,38.09
2d7eb01778411aad90ac1f9b50187b07,1,credit_card,2,177.44
3d087f98b006ae162b5e3b56e7bfdb4a,1,credit_card,7,72.64
47bfd5091e67cf36c5d7d5e6ca97db53,1,credit_card,2,30.0
7257815d53dad2ce8c81e8e17b4719d3,1,credit_card,1,33.75
42889cba53a791dfa45f24d62019a521,1,credit_card,10,194.8
9b42f8813f6bfa620e0c91a4e132f2c0,1,credit_card,2,63.12
ec9cec6602234c5b94f67d715c7b14ef,1,boleto,1,25.77
740ca5d56791bd56068210f715589b51,1,debit_card,1,599.05
c8561f97a8ae2c73be7dc1a013203192,1,credit_card,7,361.2
c9228d6b986db23662580682699083d2,1,credit_card,4,45.93
6ae192daf1b6e9b99225e7300b79df48,1,credit_card,4,1338.51
8cfb75065f0afb476ac735606878a893,1,credit_card,15,196.14
285c2e15bebd4ac83635ccc563dc71f4,12,voucher,1,2.24
8d8ffabb7ead119624dc7701f28f9d11,1,credit_card,1,45.69
bef6f136b891658b2b57851b5afb5c99,1,credit_card,8,101.34
23596e6832498c8de23143a595a7dac2,1,credit_card,3,89.36
9be002bcd1377fbea7bbc30136885a64,1,credit_card,1,83.61
39cf5de8288d308ca4b8ed783cc56695,2,voucher,1,129.99
cf1bc456a0d5c63bb6c94d3b8b2c56e7,1,boleto,1,71.27
f0cd656fd53ad367dc70806501ef74eb,1,credit_card,2,158.58
d8ca4d3c24aed1ff86900cc75f3b6016,1,boleto,1,33.65
53dcadf469da8b7dc9c2866321927607,1,credit_card,4,142.46
de0d2b20f954a9610c624bd2706ca857,1,credit_card,3,76.49
0da43144c61f413957a7e7c8b2555dad,1,credit_card,1,59.11
18f4834a46d0ab990c2e0b565fdf646c,1,credit_card,15,322.96
66f590d82872f3771232770be92a8d0d,1,boleto,1,165.8
842b4431d67fe173503b4239cbffb841,1,credit_card,2,166.35
24843df655e56c3713485a7880677287,1,credit_card,5,331.2
ef3786e4b943b9f011be07df94558161,1,credit_card,2,103.93
9abfcdf89ba71476090b2c80fb6ecada,1,credit_card,8,501.24
79dadf439ff9c9463421094b730899f8,1,credit_card,2,63.55
c3d40727f60424d81739c4647fab72aa,1,credit_card,5,110.0
f259ace2918014b4f1e11fc422ed703a,1,credit_card,1,23.59
a526b3be214b1d691e5400d86689e83e,1,credit_card,1,218.67
bbf6061c4bcfffe5fa5c22006d9a231c,1,boleto,1,200.71
2a18b3d0f12775db98aeb028d0e388da,1,credit_card,1,28.09
00f5fbdc777e8198c1ee008122e28ae3,1,credit_card,5,221.07
082143e4f5f63e4e768aa4d5c70d0d02,1,credit_card,6,78.48
aaf164d36ed493530b104e9e76e44af9,1,credit_card,1,63.55
9d9551f39ab1dfc1287b84fe2da6f55f,1,credit_card,1,176.34
019440e41e276668d99d996d5d1a22c1,1,boleto,1,56.97
1f875e0ba15ed5389a8a2fbedd45f1ab,1,credit_card,2,25.03
bb64f1e18d5d902401536be66f719e3e,1,credit_card,10,1019.99
641879e47a518bfcd257cdedda69f029,1,credit_card,2,23.77
31f2497110f1ac4723c65060cd81dd92,1,credit_card,6,330.31
d6d672062a715f1a2bd844d2797c1dcd,1,credit_card,1,96.22
402094e1d8f8b5f681f962bc2554345a,1,credit_card,4,152.72
712c3c76ddb4bc5fc94f6643096cb289,1,credit_card,1,31.24
e1da6a380c23eec0e20231c7b695f47e,1,boleto,1,30.0
f1c5f3e9df9be5699de80cb4eec88c04,1,credit_card,1,107.0
a9226b72b35dcadd237ea0c46e5ca31b,1,credit_card,1,178.59
9712ce7b38d5c1089b5e699e65f86d3d,1,credit_card,10,233.78
2c8d039d136f71b16eea4024def87741,1,credit_card,2,83.04
e8a7d3a84c7c313494dde4ab9d4d944f,1,credit_card,4,224.71
3940a7329348b875a9384998bda9b303,1,voucher,1,72.39
8709d432916bb32dfc76488bde2bd31b,1,credit_card,1,65.35
d459a5cd21218ae140bbdf31aea15fa0,1,voucher,1,219.77
afc68d1f35e9dfe8220c9b9e27647065,1,credit_card,1,67.44
1ccd61f3cd66bdcd294756395581ff87,1,credit_card,4,41.75
2192c35277d9138acfcb6a068b54b00d,1,credit_card,6,130.59
7ceb3c8bbf48eaa776064d56012afbc1,1,credit_card,2,61.79
fd1dfd657df57a8183a8bd5ad5725538,1,credit_card,1,79.09
dcc94a4d78476fb4123a1cfc3c8669f6,1,credit_card,8,166.02
e7edc87c7e9b1ae5ef04110fba7debf1,1,boleto,1,550.17
e4a4be9057b0723c5014f56c6d4ba6ca,1,credit_card,4,44.71
9c23c5e00db2827a08ee53074a3eb60e,1,credit_card,1,33.0
30f3a5252d3d97a113cefc74796f9fec,1,credit_card,2,110.85
16f391bc8fc37407de41720cd92f6266,1,credit_card,1,59.12
88223c3979b0dac8b52690966235efbd,1,boleto,1,91.82
8783894e49c4c084d21c71b16a5aa83c,1,boleto,1,153.54
f8d18c37a2ae5b1c3f3ec8002a0d0cc3,1,boleto,1,86.81
6c3808960b526766ea7a00ae22c020ab,1,credit_card,2,484.65
b9aa836b728e0cee464400dde6a1fc22,1,credit_card,1,148.15
5defd57f9849f19ee76815ca3a3c8956,1,credit_card,2,139.16
d64a14f0bda63154a36174c4870ee78c,1,boleto,1,87.32
2306aeccf5b70ab26762993fdf2f37b9,1,boleto,1,65.31
346c08d9fdf400dec430232945c32e7a,1,credit_card,3,74.17
0c45caaab2bcc146bef109bee64d3b98,1,boleto,1,127.92
7ea5afa01a6aed827dec68beed373ea9,1,credit_card,6,160.77
fada50d2d61b65968d13d80940852475,1,credit_card,2,84.64
a08ebf898172362d5a7ab6474cc2bb2a,1,credit_card,3,148.16
8224adc48f3ab28936439f668b9c3739,1,credit_card,3,151.7
7caa2aaed7e9a56d1bc1004eb7d296e5,1,credit_card,1,43.03
8e1a74ac241f8a7ba34ae53f37e9fd26,1,credit_card,1,618.6
c602154123d0956a6fa53e0267b25bd8,1,boleto,1,35.05
55ab4aefca70a7b4b0a8466be48c5bbc,1,boleto,1,162.65
8b7b9c6bbef1d12f004035806f43996a,1,credit_card,1,141.92
c7712c0f5217ae36e0539a1caea73839,1,credit_card,3,35.0
d7d3a4c2c9adeb4eb48ee89382f89a87,1,credit_card,2,33.23
9562a9640c9bea4e43a21cac378d8781,1,credit_card,10,1757.41
f5c6b02fe83de0441786b7fd0f361870,1,credit_card,1,87.55
41bc5a3d34a8e4ef91b2e7d9500694cf,1,credit_card,1,94.66
70b0f3c961935e93c43c76c79bae4596,1,credit_card,8,186.43
91c4c61f5db7e025e8435b2e13e50f6f,1,credit_card,3,68.43
5ec91483e95a827de47b9b592f44d893,1,credit_card,1,103.47
8f15948ef0bdb4709a5801084a564c56,1,boleto,1,84.05
4970813620b87283eb3e6e49889346e0,1,credit_card,1,27.84
532ed5e14e24ae1f0d735b91524b98b9,1,credit_card,2,83.23
b73183cb490ec16839818660ffc3d832,1,credit_card,4,142.85
5bdef5e4235fe07e011df57d8ae8b041,1,credit_card,3,99.9
92e9fd4b71a068595476e2490bb24acd,1,credit_card,1,85.99
37d928cc42067f69b394747c5c71a260,6,voucher,1,20.0
839a61f2e7b3eb740c0cd5621dc3fc8a,1,boleto,1,163.83
62208055aa533094c967cc9536ecd5a7,1,boleto,1,197.14
bb1e19124a79d7567645189d83030101,2,voucher,1,12.98
6595ac809d7aefcb6c774733b6fd6055,1,boleto,1,589.2
96441f25ae3571bffdceb39da1ae7f00,1,credit_card,3,371.54
039450cd44c5b6c68f8d2bada4eb315f,1,credit_card,3,124.46
2d7d83fd96dd73654af01305b5c917b7,1,credit_card,7,74.05
f55ebd23aed37969b6b05ae64bb1f034,1,credit_card,1,88.27
cf511b6f35ecd9bc09d2c35ae9d0cfc7,1,credit_card,1,144.23
0d922ec2be9bd5e75e225b6bacfdc4d6,1,credit_card,1,34.95
5d136bf14df35a987ca6ee6264518d08,1,boleto,1,44.38
57edfe6486364c7777241f5ab5902715,1,credit_card,4,40.09
d464194574b82162a5a34d39082fb826,1,credit_card,1,29.77
1a09e3dca700e579fb61f7ea9c1727bf,1,debit_card,1,321.58
124282aeb36f71699a910e0670c08769,1,boleto,1,76.33
6cd6b68f7a9798a25f718d069608419f,1,credit_card,10,105.01
cfd085695f8aa8900050cd7b077f412c,1,credit_card,4,63.76
342ef067ff890d38864730c89a8776ff,1,credit_card,5,55.11
c6522dab7d6b83ada4140b653c4db0b5,1,credit_card,2,135.3
4c796d310c3e227145d29bb0ae0dd5a5,1,credit_card,1,34.0
c9b8db1f0bbeafcbea122f1fb447a1c3,1,credit_card,1,69.73
205214f7f27b2cea7e82fb18e87a9369,1,credit_card,2,28.62
4aa4117ef80bbe1e9457269d73a68580,1,credit_card,8,165.3
304e7fc7db4a67a8ab0403ce4eb42ae0,1,credit_card,1,68.62
5abf18d13baf7acb60e616f758d61928,1,credit_card,2,45.32
0cd0056af7a12a71349c17f4114acb3f,1,boleto,1,203.71
99c431d458f11efda5006517f77783ad,1,credit_card,1,158.3
23e61b7a50280ac24831f163542e5fe6,1,boleto,1,34.2
a97107c0b3df262ab4454ad8c3a91d0b,1,credit_card,1,81.89
f65b97e0ce63435e9d58afec633f3f69,1,credit_card,1,48.62
75fb82fb938aeaf36ab0b8b670deb1d6,1,credit_card,3,163.25
