product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
03973c594aba6474ba73ab090dcdc4e2,relogios_presentes,57.0,557.0,1.0,300.0,19.0,13.0,13.0
bfd0c7371a844fb057a67f00d67b4a66,construcao_ferramentas_construcao,60.0,559.0,6.0,500.0,40.0,11.0,11.0
09a45646f91581af2d515ba02bc0ed94,brinquedos,39.0,130.0,1.0,425.0,35.0,14.0,24.0
f69581741831e1dcd24e28e299ad36ff,eletroportateis,55.0,1737.0,4.0,12950.0,40.0,30.0,40.0
446a60562915e8223780cd142b8dc26d,cama_mesa_banho,52.0,244.0,1.0,4050.0,45.0,15.0,35.0
f7f7a305e9312614a635f453cf6be7a8,beleza_saude,53.0,1687.0,4.0,1400.0,16.0,35.0,11.0
a6be3b3eaae040735e86e4376ea77515,bebes,59.0,348.0,2.0,13400.0,55.0,30.0,55.0
cbe24747d52ccb72f4fd7190c41aff73,,,,,800.0,16.0,24.0,16.0
687686c6408c9389febfde350b99c82c,moveis_decoracao,43.0,328.0,7.0,550.0,36.0,36.0,36.0
240139d2f04292ee0789c908cf22d505,automotivo,59.0,703.0,6.0,5075.0,56.0,11.0,32.0
31c4cfda24c7c817aa9761fa55185dd2,informatica_acessorios,20.0,159.0,1.0,433.0,21.0,15.0,11.0
ad183bca8419cc4a34c0ed87d44b07c7,informatica_acessorios,50.0,1704.0,3.0,600.0,35.0,18.0,35.0
c4282015d858b8d5c14c1ec6b9000664,moveis_decoracao,46.0,1195.0,3.0,850.0,40.0,36.0,28.0
821f6f2b173248cc704e369c94228008,beleza_saude,58.0,1552.0,5.0,22150.0,58.0,94.0,29.0
75d1ab6d99d81ab64103dcd85552dd28,pet_shop,58.0,1483.0,4.0,6700.0,30.0,20.0,40.0
6818237fc018fd5890c9095624a12182,fashion_bolsas_e_acessorios,55.0,753.0,4.0,200.0,17.0,9.0,17.0
06cd420a1b028388e0bf1f78daf20411,ferramentas_jardim,36.0,844.0,1.0,2850.0,22.0,15.0,14.0
4f2fc8cdef58f68813e6c93a314b6ec3,esporte_lazer,46.0,352.0,3.0,750.0,30.0,25.0,25.0
6bf5b542b699bd09889aeb3917464f49,moveis_decoracao,54.0,2043.0,5.0,2950.0,69.0,11.0,11.0
88f608e85fd33226d6fa5e15d9748d92,eletronicos,59.0,1302.0,3.0,500.0,16.0,8.0,11.0
69abb160096c6a83656bff3c715a7497,brinquedos,41.0,225.0,1.0,150.0,20.0,20.0,20.0
506f0b468f486202a5431f087e00de03,esporte_lazer,58.0,912.0,6.0,200.0,20.0,10.0,15.0
1d9c26a3cc1a9a167955e3922b597210,perfumaria,60.0,1038.0,1.0,200.0,21.0,7.0,13.0
7c88ed4fc8c3ae3a1e08a074cbfc9a88,beleza_saude,58.0,1348.0,1.0,1317.0,22.0,28.0,17.0
d19c17e2d1254322fcd22ddc11c15fae,automotivo,20.0,83.0,1.0,600.0,16.0,2.0,11.0
178fff5a81c5c9447c6dcc3a2039d7f7,esporte_lazer,55.0,2019.0,5.0,588.0,25.0,28.0,28.0
7dd64fcc372f5d6ea016d697d6db75f7,cool_stuff,53.0,1238.0,1.0,800.0,16.0,23.0,15.0
bd94ffbca2eff2c87f0ef59c000db3f6,utilidades_domesticas,36.0,400.0,1.0,2500.0,45.0,10.0,33.0
e33c23f84ae4675691f3254c27d583d4,telefonia,55.0,448.0,1.0,325.0,22.0,9.0,17.0
88dd63919fc9ab693803578a04a20209,informatica_acessorios,58.0,395.0,1.0,217.0,16.0,14.0,14.0
ed6aa9dd6a70f0af477c150b0f5f47f2,construcao_ferramentas_seguranca,60.0,1686.0,1.0,200.0,17.0,7.0,17.0
87b193bb0fb52703cade96b1ffd8c233,esporte_lazer,36.0,410.0,1.0,1086.0,24.0,24.0,22.0
26a5af09b51d4e5f17609f6c9ae7f50f,cama_mesa_banho,53.0,282.0,1.0,1000.0,33.0,4.0,32.0
17636e3c15333148e25253db631a2d7d,fashion_esporte,54.0,487.0,1.0,450.0,20.0,20.0,20.0
29b85c2f1ec5f4d02b03737a8fd3698b,moveis_decoracao,23.0,922.0,1.0,850.0,16.0,19.0,15.0
e23a34276c3979415a832cbd4d043952,informatica_acessorios,46.0,446.0,1.0,140.0,12.0,21.0,12.0
1e859a053a2210cb74b1134e0419b1dd,beleza_saude,35.0,795.0,1.0,450.0,30.0,30.0,30.0
1a4eccba16567c9ffa6e98d0f552a883,utilidades_domesticas,52.0,164.0,2.0,8950.0,95.0,6.0,45.0
4666663905288ce384a71d096b22e7cd,papelaria,49.0,1048.0,2.0,1350.0,11.0,11.0,52.0
d934b48db429df3e1f8af7e7368489ee,bebes,51.0,862.0,2.0,500.0,28.0,10.0,32.0
4629acd4e2c278e7787b2c48b006246e,cama_mesa_banho,45.0,114.0,1.0,350.0,40.0,4.0,30.0
ae16b1d896c15ed60614a0d88c4abf03,pet_shop,33.0,1698.0,2.0,180.0,19.0,12.0,14.0
dddeb2ee7ac86f0b08c51249f8f329ec,moveis_decoracao,54.0,198.0,5.0,1350.0,30.0,25.0,25.0
a0149fb91eda796be5ec447645858e7d,automotivo,55.0,2184.0,2.0,200.0,25.0,3.0,20.0
8705992a02b96945da8236fe126feca8,esporte_lazer,52.0,2371.0,1.0,1300.0,20.0,30.0,20.0
4d8c2f14df6a1429692e995d787613a5,bebes,50.0,304.0,1.0,350.0,23.0,4.0,23.0
d5ad2be418dec48e9d0c4745e431c384,informatica_acessorios,43.0,893.0,1.0,150.0,21.0,11.0,12.0
bd5b04e67f3659248acfb0c61c08a9c1,cama_mesa_banho,57.0,430.0,1.0,2750.0,42.0,11.0,36.0
e8d7b12572b213ba22acebb8983a4615,utilidades_domesticas,48.0,221.0,1.0,800.0,21.0,22.0,20.0
b5500cdcf54793ca1dfbd654bdfbc20a,beleza_saude,50.0,826.0,1.0,350.0,25.0,12.0,19.0
fef80a5fb121b63bedd4096ff28f6aaa,relogios_presentes,52.0,567.0,1.0,150.0,20.0,5.0,15.0
b1cf88d9eceac375fe83da0b649f331c,fashion_bolsas_e_acessorios,60.0,650.0,4.0,700.0,43.0,16.0,27.0
50bfd369147864f6d0561bbdc0b610ba,livros_interesse_geral,57.0,400.0,6.0,800.0,25.0,12.0,16.0
d8d1550e51037a51a94b377c8361d637,beleza_saude,54.0,2058.0,5.0,500.0,30.0,17.0,30.0
1a0ef485e35802dd1d23ab5446cac458,cine_foto,56.0,1451.0,1.0,1540.0,47.0,19.0,19.0
afdb06ebeca917512783bcbaa8ed28c0,automotivo,56.0,568.0,4.0,1800.0,52.0,5.0,52.0
a611d42645c444a6c8a20c3d4f058482,telefonia,50.0,1440.0,2.0,100.0,18.0,6.0,11.0
cf08577e1af3a53a0c2b0769af31b31d,cama_mesa_banho,53.0,89.0,1.0,500.0,20.0,10.0,15.0
3e67af30c5e3eae465fbf496aa88fc8b,esporte_lazer,46.0,1352.0,3.0,450.0,28.0,13.0,24.0
4353ed67630d4924986005ed5d058c44,utilidades_domesticas,37.0,324.0,4.0,316.0,19.0,14.0,18.0
ec6bda3514b2616da08c5139893b14d2,moveis_decoracao,23.0,468.0,2.0,800.0,16.0,5.0,16.0
0cc562350ea5915979a9d5f1f888f131,brinquedos,33.0,924.0,2.0,1700.0,40.0,20.0,40.0
a519511d5c5c1153c9f636288e50f819,moveis_decoracao,51.0,637.0,1.0,3200.0,40.0,35.0,40.0
2ff06b0fd363bf0462e1116bb6060379,relogios_presentes,47.0,671.0,2.0,200.0,16.0,11.0,11.0
66e0e2eae7c7ea6eae5a004c80a22bc2,relogios_presentes,35.0,606.0,3.0,700.0,23.0,15.0,19.0
9d7cee5f2a133c35af653eea7e1eb292,perfumaria,58.0,349.0,2.0,400.0,16.0,16.0,22.0
f21f412e0f365a657f34ec9e2c124353,utilidades_domesticas,32.0,909.0,5.0,400.0,17.0,10.0,17.0
b214e7013d82644243e8560287d1ea90,cama_mesa_banho,60.0,286.0,1.0,1200.0,45.0,15.0,35.0
e6ca601b0b9189e6471ccf0667985c9b,beleza_saude,57.0,2685.0,2.0,800.0,30.0,15.0,16.0
aaea09c7da84ba1efdfd3079480271f6,relogios_presentes,54.0,487.0,1.0,300.0,16.0,11.0,11.0
8bef2f3e34f2cc22c908921e6e9eebee,relogios_presentes,58.0,506.0,4.0,250.0,16.0,2.0,20.0
3c4e3782469a0f1ac459dc6c47ebef31,esporte_lazer,56.0,235.0,1.0,500.0,30.0,5.0,20.0
691c322c9ee65a95651ef57d6b0875ad,climatizacao,60.0,1197.0,1.0,3400.0,16.0,2.0,11.0
074e1b1543a03e2e546cee9b388cdf25,fashion_bolsas_e_acessorios,35.0,815.0,1.0,150.0,16.0,5.0,16.0
952fb0049c780b72866b908703663c23,moveis_decoracao,57.0,241.0,1.0,2200.0,40.0,8.0,35.0
a57dc9d4116721da16363e4b30b40f45,automotivo,59.0,352.0,2.0,3200.0,46.0,10.0,11.0
10698a66d71ebd12be9e8c39302c74b3,pet_shop,56.0,681.0,2.0,150.0,16.0,11.0,11.0
8b52ce7d34b48cfa97fc4219b3fa4e39,relogios_presentes,37.0,548.0,1.0,300.0,19.0,9.0,15.0
b40bd352960044e281fa405937aac605,relogios_presentes,45.0,628.0,1.0,350.0,22.0,14.0,27.0
bcac2cdcd851929a5caa3e1508d5abc9,utilidades_domesticas,45.0,928.0,1.0,800.0,39.0,6.0,28.0
66e08854f9319c6aa4874ca435598331,cama_mesa_banho,54.0,584.0,1.0,1400.0,33.0,8.0,23.0
4c1e109ecdf58453de365d217cefa64c,pet_shop,37.0,1219.0,2.0,974.0,26.0,30.0,28.0
66e2abb080c6383458347f1e6d47ed4a,livros_interesse_geral,58.0,1288.0,2.0,1300.0,18.0,25.0,11.0
8f40c3bee77ffbb385d04600d0948d47,perfumaria,33.0,339.0,2.0,200.0,18.0,14.0,12.0
39dc16aaca25e1f0ab28d16d72703082,audio,60.0,780.0,1.0,600.0,16.0,10.0,24.0
501c6da13fd2e5d497c42b29eeddc95d,moveis_decoracao,51.0,486.0,2.0,200.0,20.0,85.0,30.0
6d8e78c479334cba03552e61a97eca2e,fashion_roupa_feminina,40.0,1066.0,2.0,1000.0,27.0,12.0,23.0
d54a454ab7bb07b89d29f0b9714c9d2c,moveis_sala,31.0,348.0,1.0,4475.0,55.0,13.0,51.0
f54cd09fa7e3c0f502187f200eb84084,beleza_saude,41.0,424.0,1.0,2000.0,30.0,12.0,16.0
46fe748c7ab970cdaaeb666a29766c62,malas_acessorios,37.0,602.0,1.0,300.0,24.0,5.0,11.0
e806a78165ce0f336140978e90640d27,bebes,46.0,807.0,4.0,5867.0,38.0,37.0,30.0
1c8ddcbd9abd12c51979969411f0b110,moveis_decoracao,50.0,534.0,1.0,650.0,65.0,2.0,13.0
d605e53683803c3a25f24ac1597fdfbe,brinquedos,45.0,709.0,3.0,250.0,16.0,26.0,16.0
cf0d29a0ea1464f4c3e5594d0746c51b,telefonia,39.0,365.0,13.0,100.0,16.0,3.0,11.0
33f17ed3c6906f7a7ae17a0843536db4,telefonia,59.0,818.0,6.0,300.0,17.0,4.0,12.0
52164cc55c69ad6677851b42f5a58396,pet_shop,47.0,608.0,1.0,500.0,21.0,35.0,13.0
8a12c0e223d9dbd49ccfcd2ad25d1b30,construcao_ferramentas_construcao,52.0,2683.0,1.0,2490.0,16.0,19.0,24.0
a5b601f57c1fe288e77100429a1f1b7a,automotivo,50.0,3424.0,5.0,200.0,16.0,5.0,16.0
060f71666a632ac169814c0f1d715571,cine_foto,60.0,2069.0,1.0,150.0,16.0,8.0,11.0
bad5bc36e62c12c840045474c6dbe021,utilidades_domesticas,22.0,663.0,1.0,900.0,21.0,34.0,34.0
6adc261becb6dfbd0fec7c705521f76b,pet_shop,38.0,88.0,2.0,675.0,20.0,18.0,17.0
09dbbe2c4f26cad4d560aea043f9632c,bebes,32.0,1531.0,2.0,800.0,40.0,30.0,50.0
e3c74f07496dd02492854d89b277eebd,automotivo,31.0,729.0,1.0,343.0,19.0,18.0,18.0
4f0e806431f76599423676fd485109ae,malas_acessorios,49.0,343.0,1.0,700.0,17.0,44.0,37.0
a2126f7ada429102152fae6f8a07e890,moveis_decoracao,59.0,254.0,1.0,3950.0,35.0,35.0,35.0
441d3f638e532d223ae9a0661abb6de6,utilidades_domesticas,28.0,730.0,4.0,300.0,21.0,7.0,15.0
55ada64cb428e8beaaaa1d2aabd9144a,eletrodomesticos_2,59.0,507.0,1.0,15350.0,34.0,34.0,56.0
20a8603c265d777e25da064113d556f5,telefonia,59.0,474.0,3.0,475.0,17.0,14.0,14.0
1e9f407b0d5f8f439956c66df050c107,eletroportateis,46.0,603.0,1.0,450.0,20.0,20.0,25.0
b250756c5f34998033b1811801686a0c,utilidades_domesticas,26.0,330.0,2.0,1840.0,90.0,4.0,43.0
bb9a7bcdb8c9facc7f1262db27fb1300,beleza_saude,30.0,548.0,1.0,150.0,16.0,5.0,17.0
45af78e8f5b2d214adf9b3023f2a5bbf,ferramentas_jardim,41.0,1749.0,5.0,2500.0,28.0,9.0,23.0
2f13d1dc8b4e1d9d8027be50339546a9,moveis_decoracao,48.0,895.0,1.0,2650.0,30.0,30.0,30.0
d2d1caac0d3750a742d8e14b6821007f,fashion_bolsas_e_acessorios,26.0,106.0,1.0,50.0,16.0,6.0,11.0
9b6aada2786f40a15f5f186b84d8dc5d,perfumaria,46.0,1529.0,2.0,300.0,16.0,4.0,11.0
d408eeb36f808d5f6924ec41bdc914be,cama_mesa_banho,58.0,166.0,1.0,950.0,45.0,15.0,30.0
53090d94b00b6613c77382b7f4617d2b,audio,47.0,421.0,1.0,250.0,27.0,5.0,20.0
514171f9d45a3d93574fc587ef775579,portateis_casa_forno_e_cafe,57.0,342.0,1.0,150.0,27.0,13.0,17.0
d720657d6b64788e2b9e29f9a07f5797,automotivo,58.0,343.0,1.0,16300.0,50.0,30.0,50.0
20531b0644a0719b8d506c4db3c56609,utilidades_domesticas,55.0,375.0,3.0,10050.0,31.0,61.0,31.0
6f017eebbb9e5ada63645df57ea44699,pet_shop,54.0,175.0,2.0,50.0,16.0,16.0,16.0
f9b1795281ce51b1cf39ef6d101ae8ab,,,,,400.0,32.0,15.0,15.0
8c464efd8ef90612cb673a5ce7046e8c,papelaria,59.0,175.0,2.0,400.0,20.0,20.0,20.0
38dbc385d6da7b0e6bd58a90e069653b,fashion_bolsas_e_acessorios,40.0,243.0,1.0,200.0,24.0,9.0,16.0
40876e499870e34fccde7cfb266a987d,construcao_ferramentas_construcao,45.0,1202.0,1.0,6250.0,16.0,2.0,11.0
b08d1b6f80d5093e9879a0348bdc1761,moveis_decoracao,54.0,2036.0,1.0,1375.0,55.0,14.0,14.0
6e135c0c17d87c489e2f89efe42b948a,pcs,56.0,2111.0,1.0,11900.0,52.0,52.0,26.0
985bf2af90ac31349ca19417e2752410,casa_construcao,58.0,2715.0,2.0,1374.0,29.0,23.0,24.0
49df65035f0bf74b730e3c124804ea7a,informatica_acessorios,52.0,98.0,1.0,100.0,16.0,6.0,14.0
6c5b27706c0796f8eefd847f9bc02be3,informatica_acessorios,60.0,537.0,1.0,800.0,30.0,16.0,16.0
bc0246e1fa0a21cfceaed952d3e9cd38,automotivo,56.0,247.0,6.0,850.0,30.0,5.0,20.0
39ed04888dcd79849e94036dfdb3b4aa,cool_stuff,30.0,218.0,1.0,2500.0,50.0,8.0,36.0
2c42bf0cba650bd08bfeac2412b06ef6,cama_mesa_banho,60.0,340.0,1.0,800.0,40.0,7.0,34.0
cd48f265a63e13b762601f5f794c5fca,bebidas,48.0,859.0,3.0,175.0,23.0,21.0,21.0
867901d7e8488fb97f1fb538c09d476e,utilidades_domesticas,49.0,442.0,3.0,6750.0,35.0,26.0,25.0
0cd0a2334c30b335c4a4e73205bfd366,cama_mesa_banho,54.0,273.0,1.0,3400.0,45.0,19.0,35.0
f014ea8c6c04cc78a9e70319e351dc4b,utilidades_domesticas,16.0,202.0,1.0,1050.0,26.0,26.0,26.0
9ede6b0570a75a4b9de4f383329f99ee,esporte_lazer,51.0,1193.0,1.0,1211.0,25.0,24.0,22.0
e478d0bd1efbc9329837d30c174bb850,moveis_decoracao,58.0,314.0,1.0,500.0,40.0,15.0,40.0
e4b0320c22018a6aeacee9b991ccb1fd,,,,,200.0,16.0,2.0,11.0
83fe1ea6fd12c51fcd341a9968e65cc3,brinquedos,40.0,403.0,1.0,1200.0,47.0,7.0,26.0
2885aad25d7d1963d3731a9a6ec86306,livros_tecnicos,26.0,562.0,1.0,250.0,40.0,2.0,12.0
e939d1e099a84143323ac0e7e90992de,brinquedos,54.0,527.0,2.0,1100.0,30.0,21.0,32.0
6b9411af71e48f2e3ed1f01640c3a75e,moveis_decoracao,60.0,2050.0,2.0,3000.0,69.0,11.0,11.0
f332a0203f8106d982e2e9dcea4ec7a5,brinquedos,44.0,368.0,3.0,756.0,32.0,21.0,24.0
ce846b23f06e1c42afbc68efc1d35b82,cama_mesa_banho,58.0,636.0,1.0,1400.0,16.0,10.0,16.0
51f3e4065d72846204cb4f46d8d241cf,eletroportateis,44.0,995.0,1.0,4925.0,35.0,45.0,34.0
ee33a2ccba10e33e8184c1b7be9ecf7d,telefonia_fixa,52.0,414.0,2.0,200.0,19.0,5.0,11.0
d19c5ff1a4d4e8b0558536d57cf43cf7,construcao_ferramentas_ferramentas,57.0,1430.0,8.0,4700.0,35.0,25.0,25.0
ef7de0bbb0e0b0110c270e9381719761,telefonia,49.0,346.0,3.0,100.0,19.0,3.0,11.0
2a556bc42ff4e86b3a1bb84ce6bdceee,bebes,23.0,1057.0,1.0,100.0,22.0,23.0,16.0
3bdc103ff400f1e4c1136dfe4ebadbd1,moveis_decoracao,48.0,593.0,1.0,250.0,16.0,5.0,20.0
c7ca99b36741a465e2ea397d5091105f,esporte_lazer,61.0,990.0,6.0,150.0,26.0,2.0,21.0
0cb4e1aa97c8535093fc677376536b4c,pet_shop,58.0,632.0,3.0,700.0,55.0,7.0,39.0
90b86c830114ddc888f6380a223ee285,cama_mesa_banho,48.0,117.0,1.0,300.0,40.0,4.0,30.0
db07b03c014c3a71c190127c5444ddeb,ferramentas_jardim,37.0,757.0,3.0,255.0,29.0,9.0,20.0
4f969a12cc8cb60a5cce67cc3fc305cd,automotivo,33.0,47.0,1.0,186.0,16.0,13.0,14.0
9b372fe3f06df9d7b8f8c11e5403502f,papelaria,60.0,1076.0,4.0,7000.0,35.0,4.0,21.0
147a0207903133d4593e9f5d14793e45,brinquedos,44.0,530.0,1.0,450.0,18.0,14.0,15.0
d287f2c7cdde1081203fb2413e9f8005,construcao_ferramentas_construcao,60.0,327.0,1.0,29600.0,46.0,13.0,46.0
f96ff9b997681965689f78bef092fdd9,beleza_saude,26.0,1064.0,1.0,250.0,20.0,10.0,15.0
501ba963d8353c19c7f79d8ffc268993,telefonia,48.0,1360.0,2.0,50.0,18.0,6.0,11.0
f890ca4c2a406d04b85f3e33c425213d,relogios_presentes,42.0,263.0,1.0,575.0,16.0,14.0,14.0
c0ac4a89376955451270b960e02209cd,consoles_games,53.0,264.0,1.0,150.0,16.0,5.0,11.0
96c71a33864212d98d1df6c9b7e701ba,cool_stuff,26.0,641.0,1.0,2000.0,62.0,20.0,40.0
0c5801458e74f9b6c23b44c331426e30,cool_stuff,56.0,1383.0,6.0,1850.0,18.0,23.0,26.0
1dee3524e3a91274c8255b3a31373ead,papelaria,57.0,2042.0,1.0,700.0,17.0,12.0,17.0
abaf51d7a67cc363c8da7ae77d15ecdb,esporte_lazer,38.0,141.0,1.0,300.0,20.0,20.0,11.0
2827ebfb043a328a13a06ca9165cad0a,cama_mesa_banho,53.0,637.0,1.0,1350.0,16.0,10.0,16.0
76807d09e53b1c8c2d8afd8695005e7f,cama_mesa_banho,48.0,610.0,2.0,12050.0,60.0,20.0,60.0
b800d7bb8cd5a7093dd099a367d1dde2,ferramentas_jardim,57.0,1605.0,1.0,750.0,20.0,15.0,15.0
d84895a804248d73a16480c0b2e18604,esporte_lazer,47.0,527.0,1.0,1150.0,26.0,25.0,23.0
e66b4ebb16777b24037fe7eda706add9,cama_mesa_banho,54.0,472.0,1.0,1500.0,46.0,9.0,37.0
0b2b7a2dbcdf63ca0044d9e9ef8aa4fa,construcao_ferramentas_seguranca,54.0,1684.0,3.0,200.0,17.0,7.0,17.0
bb72e3bc2b09ab0edf7fc724639afafd,brinquedos,46.0,793.0,1.0,2394.0,31.0,17.0,24.0
dc4f0da054d6a37385d337699c7ab043,moveis_decoracao,45.0,246.0,1.0,3700.0,30.0,30.0,30.0
439da204990600ea973a60cfb05fc71f,cool_stuff,48.0,865.0,2.0,2375.0,16.0,15.0,65.0
94a75895c8f08d597e9a2d9447170fd4,papelaria,52.0,831.0,5.0,11500.0,40.0,40.0,40.0
f6846ffd13de01b26f4eaebaf76295bc,papelaria,55.0,205.0,2.0,425.0,28.0,13.0,18.0
ac32162917f9c1842336f4018493fb1d,pet_shop,41.0,606.0,3.0,300.0,16.0,11.0,16.0
577c6116dcce6a33261911b5225ac475,automotivo,56.0,719.0,6.0,5000.0,53.0,43.0,11.0
26a12b3d4eba6fde626917648eec21e2,automotivo,51.0,2606.0,2.0,4037.0,47.0,29.0,32.0
8ddbf2c953e42ed2a627c4ac08706bc2,utilidades_domesticas,49.0,556.0,3.0,5150.0,20.0,30.0,30.0
99a5e7a2c16478ff3f0ea9c20eb2820f,automotivo,55.0,1658.0,3.0,550.0,16.0,21.0,18.0
c6bf8cc852eee5c4ab264e792a9c23a1,casa_conforto,37.0,95.0,1.0,2150.0,52.0,12.0,42.0
83ecdffd5afc36321b868838c447c44e,fashion_bolsas_e_acessorios,42.0,168.0,1.0,150.0,17.0,7.0,12.0
d239ed6ed6dabbcbfd8a3b776e1ca50c,utilidades_domesticas,59.0,1199.0,10.0,30000.0,60.0,60.0,60.0
525ed7c8184ab92cf223f5cf3aa85bf3,climatizacao,59.0,977.0,1.0,3450.0,40.0,13.0,15.0
335c0606c1cc3329cba35360588ca73c,papelaria,59.0,684.0,4.0,950.0,21.0,7.0,15.0
3d85e85bcd2c0315e0db407db8f7b532,informatica_acessorios,56.0,155.0,1.0,100.0,23.0,13.0,13.0
6917f21a7df770ef60ec45dd4714abaf,utilidades_domesticas,31.0,298.0,4.0,8050.0,55.0,35.0,25.0
cf492edce9b45b948fae7ca5cfb4c24c,climatizacao,53.0,1191.0,1.0,200.0,20.0,11.0,11.0
02851253400fd18410f8eb4369cff9e1,ferramentas_jardim,52.0,289.0,1.0,3900.0,45.0,6.0,38.0
83808703fc0706a22e264b9d75f04a2e,informatica_acessorios,60.0,156.0,2.0,700.0,31.0,13.0,20.0
ac9b6cd9849570634224a1175befc1be,beleza_saude,38.0,2068.0,1.0,1200.0,19.0,28.0,17.0
ab169b33d13e5041b9b9d4a2fafce9d9,telefonia,59.0,734.0,4.0,300.0,17.0,4.0,12.0
bd95c4b0bfc450567eef9efbb0fed500,cama_mesa_banho,59.0,1237.0,6.0,1550.0,35.0,8.0,35.0
7b0f65d848af0681e064d72f0d44e862,informatica_acessorios,27.0,645.0,2.0,125.0,18.0,3.0,11.0
fe25db018a92c3f4ff5cd5d2e0bb7290,livros_interesse_geral,54.0,424.0,1.0,600.0,24.0,11.0,18.0
9cd247c427356957dc2478f5691192c5,cama_mesa_banho,57.0,247.0,1.0,750.0,24.0,15.0,18.0
659966e9c909841fb346bc47ebf45ea9,moveis_escritorio,55.0,484.0,3.0,30000.0,84.0,52.0,56.0
2b10e945dae5434075c8bb2be0d17325,cama_mesa_banho,60.0,233.0,1.0,2950.0,46.0,8.0,38.0
9d99a79d596f4a054c7ace6068b446a7,eletrodomesticos_2,60.0,799.0,5.0,7150.0,70.0,10.0,60.0
1c4de4dd53a801716c8a3a2cf51f35fa,relogios_presentes,60.0,521.0,4.0,300.0,16.0,2.0,11.0
d55f7acfb1c10beb91b70cddfce29e3e,utilidades_domesticas,60.0,333.0,1.0,16000.0,32.0,72.0,32.0
27822f63a7f1bbbf439dfbdbec05b129,,,,,8800.0,40.0,40.0,30.0
b9a4c42463488180d477e980b5bca0d7,cama_mesa_banho,57.0,475.0,1.0,1850.0,48.0,8.0,39.0
eaeca85086b0c4f68351e52deb944e16,beleza_saude,52.0,171.0,2.0,50.0,19.0,11.0,23.0
9d8a0e115e802d845b4ce1eb794d1260,esporte_lazer,30.0,2299.0,1.0,150.0,20.0,10.0,15.0
e26445edc4d665a7950a4b60461fc58d,livros_interesse_geral,31.0,710.0,7.0,1000.0,22.0,28.0,16.0
ef3736bfe2ee33f00649ddfc8e535f10,automotivo,59.0,695.0,6.0,6050.0,47.0,19.0,23.0
05431e0dd637e910dd67d7ad823e8437,moveis_escritorio,42.0,2115.0,1.0,10850.0,58.0,20.0,56.0
99e6f14f74a00605ad9cfe8c4bb29385,telefonia,54.0,520.0,8.0,300.0,18.0,5.0,12.0
dda99bcc1a209dcb83f788230d3ff4b4,telefonia,58.0,591.0,1.0,150.0,19.0,4.0,11.0
b520b78a494cbd6e36d7a1c64cdffe0b,utilidades_domesticas,31.0,1383.0,1.0,2467.0,38.0,15.0,24.0
990ddab43ee46a1a76436796f92470d4,informatica_acessorios,42.0,226.0,1.0,573.0,35.0,13.0,11.0
d22f287512fb5bda6efc5c8e6216c6db,beleza_saude,27.0,408.0,1.0,1450.0,41.0,40.0,13.0
bdcf6a834e8faa30dac3886c7a58e92e,beleza_saude,26.0,394.0,1.0,1614.0,31.0,16.0,28.0
2f280e90c002526eeef2deff70199cc0,perfumaria,35.0,906.0,1.0,325.0,33.0,33.0,31.0
0673601d65d060a5c4b5652cc18e3db8,automotivo,54.0,257.0,2.0,837.0,18.0,19.0,24.0
10ab16a7860f0bf18ed851ca94ab90a5,beleza_saude,40.0,707.0,2.0,100.0,18.0,9.0,12.0
35d6a7880150d5dacc9ad0c9a9cfb233,instrumentos_musicais,45.0,1546.0,5.0,725.0,28.0,8.0,23.0
515ba7ccc6abbd1c0f5016704a0184e2,pet_shop,59.0,678.0,4.0,1400.0,40.0,20.0,30.0
b4c955e468e720ec3e213a2152f7d46a,beleza_saude,53.0,586.0,1.0,250.0,27.0,10.0,17.0
58674b2344e60d791624641af054b71d,ferramentas_jardim,48.0,247.0,1.0,200.0,16.0,4.0,14.0
78847bd862c4135f071d06fd92c008a9,esporte_lazer,50.0,1321.0,1.0,350.0,20.0,35.0,20.0
d2e1eee81b5ff42f0f1f4693e1182349,utilidades_domesticas,20.0,637.0,1.0,550.0,17.0,28.0,11.0
227bdd697845ec3537a795cc900e715d,moveis_decoracao,55.0,207.0,11.0,1200.0,30.0,10.0,25.0
6d7e2debf23664bba46cd58c906fdf16,esporte_lazer,57.0,654.0,1.0,2400.0,21.0,21.0,21.0
1d1021f2e10ec199e91f5a80355fdaf5,eletrodomesticos,57.0,223.0,3.0,350.0,27.0,13.0,17.0
1f8281d23bd0d53a9d2cea4bad53ca58,moveis_decoracao,52.0,745.0,4.0,18200.0,40.0,60.0,40.0
e4a559e4d11658f9979148efee14c535,bebes,29.0,635.0,2.0,200.0,20.0,10.0,15.0
48c9b5b0aff66a99d74fbc6e2c600b33,beleza_saude,57.0,548.0,1.0,30000.0,55.0,75.0,61.0
685919d3ededc26c0ec078b32241025a,bebes,48.0,1369.0,2.0,6850.0,48.0,25.0,34.0
cb17b798ba889575385281b7ec2fc22b,automotivo,49.0,1208.0,4.0,1300.0,20.0,20.0,20.0
264aad5ca689ed34e57633f78c5683b4,automotivo,58.0,825.0,1.0,3000.0,28.0,5.0,30.0
5ad2b7b30050dd8aa51c2fed1db13e22,papelaria,59.0,303.0,3.0,6100.0,38.0,30.0,28.0
7d9269aa5c0aedb407d9be64512722be,bebes,47.0,1282.0,6.0,22200.0,79.0,23.0,52.0
