customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
967a3618f5b308110ab6eee2c31a0187,849438bd973d9af25c6166b85106929d,6230,osasco,SP
9fde45102e6aa9006b12d7e95e1e08e4,6dae5d77024d11f86a9ad1302ad6d688,7159,guarulhos,SP
93499e967d2b2772a3f8b73108913eaf,b25515ed07f325ab43b6bd13de85d2d0,11025,santos,SP
1c117dc3ec342ed88164b572f61fdd33,71929a0b6f50f889c540808d261de832,36083,juiz de fora,MG
ccd6e76019d2015085616b277a461ba3,5523dc4bddbf8978048e5571b0cb5f87,3929,sao paulo,SP
f773ad68c6d12ab39621c0c4ee7085ac,1ea1838176ad1d3fade10cc835297e85,70276,brasilia,DF
7fff48e646846dd8b43891eaf34e71d6,aaa42eb92a24abceefe71575b6042643,4045,sao paulo,SP
efe125b54949364f392f99e7e9b93ac3,eed8b3defc3647d353488c63623ae0dc,13346,indaiatuba,SP
0e2878d61dd863e8248ad17dd98208a4,8d9a36e63029e760088d444d560f15ed,3807,sao paulo,SP
7810e8fd73ba33153dc9ebfd4b03a248,8841773118485f241b094fb53fb9128f,3755,sao paulo,SP
b115c9e03fe6ed4c0b0ad50733f1ae98,6f692962aeac7cd4a868499095b24849,55192,santa cruz do capibaribe,PE
396092ad2cd63fcdcc4beebcce77460e,09e26a6af8ac25adc2467525e87366c5,37460,passa quatro,MG
c794b43a21994c0b726f1803d2773f19,44f1e0006c036bc402c4e9d13d5a5335,18052,sorocaba,SP
3ec01ba0003c6a5bdea2b11f450c05dd,1aecc1804f168ed275ad536517843133,32260,contagem,MG
354e7ab465a3fe3f1cab183fa4df7bbf,05080e528ffd17731221b7eb05e9c026,39400,montes claros,MG
0a7123262de5b94fd6618f3a1e0a640f,aac9fe3a15cd18dda46f91a7326c2e69,16300,penapolis,SP
5119b68a7f7dc6faac44effbf3153f12,44b0a365943ba020d0a993ef71380135,88353,brusque,SC
b5c5be1de00553c776989382afa26cef,9980000a70dc1fe2c480b353bec7f470,29193,aracruz,ES
da6d503faa3d6dca23421ae57133ecc5,7c8dafd3460042237bf73c7460d5fe17,15054,sao jose do rio preto,SP
e0669fc658288e9aea6d958ea90fb9b7,391a81a38af3c3132825107d346a35e0,85884,medianeira,PR
1e5f21f18acbf4055a7da15ae09bf968,a4b00de045f5f5e70fe9b0560e70be51,5438,sao paulo,SP
b873918db61e889c411d5f027e87145c,3d71bc3ae0c9f857ffe17636e0d59aab,78700,rondonopolis,MT
338f2f9c29d8a0cd3259e32034ac7c67,3b7870a33823f2db11b4ed832b89d1ef,15370,pereira barreto,SP
225325b542aad694050438f9beed19b6,176e3cbd090769c2e6fef9f7985fa83e,5346,sao paulo,SP
9c92bf6c552a735ca395ce754a61ce31,98cf2f6f61000afafb2c1a276f5c21ba,7273,guarulhos,SP
c1f1f90164cd5b2b06886d2c982afd8a,c12ccc9e83965d5711a01d0b1b22abc9,8190,sao paulo,SP
972b42200bd45ae8e6ab6b2acd66d732,7e84fb4ecab81f49ba6bae5a84d9ea77,8255,sao paulo,SP
c785736d6fb1a0a904195d7f5b709f12,1162122f08021a557cea96e02100380a,43870,jacuipe,BA
da3426b6f48a742f073e84a0ea6d7357,6d6b02b4da16dd530e8527ef9d02e799,7794,cajamar,SP
09fe2879d6e51ec7b16ec794dce544fb,e182591d966613d6985100ca20898a38,38705,patos de minas,MG
2e32ca7e2acc6a7eb2dd31c28016b93f,535d506dd6469607bec56e4abb90887d,90620,porto alegre,RS
6669b45fef295b28b7500941fb1aa451,c7374cc1e6cd47a7ea9dbfccbc8efaa7,1318,sao paulo,SP
a6647fe1eda9d07ff6f8084860cc890f,dee6a650840de087ac42c4367bc9baf3,12043,taubate,SP
181512b829112330394f0fc0985980fe,53632e7fa0eba9f4b346d4bb93068fde,17501,marilia,SP
9abeef2af5c5ee50b19526deb79ab09d,1ac114b9858e5e52dceac97ef523c08e,24752,sao goncalo,RJ
af2ebf45ca15974743afa1cc244c3c56,20d0ab366498582caba0287df65e5990,4756,sao paulo,SP
306ffddde392e35b10426da5eb197e26,7c2d59bee4efdc79ffa3dfbd0a1113e5,4111,sao paulo,SP
50a00746e839a9c4a3b0504b12d11b32,1228e764777be467c9d460ea665277bd,79006,campo grande,MS
bc1cd5120f7f6894c5164a38d880739e,162588c7876967e252a13dd64ecb3d89,23970,parati,RJ
753bcbb77173dfa6ebba16f4dedc2eb2,f568bf284601c5bfb1412ef76dbbff77,3470,sao paulo,SP
62d3c457010afc957d955568318e6d78,7e3b6916cdc9629811177f17f7ab07ce,3118,sao paulo,SP
e5cf79e41c1963a080d04d23a5ee851d,1c64d85daf1ebd54fecf21955d6477df,23520,rio de janeiro,RJ
708932e8e8ba10ae0e57abe5650ff985,495dd72676ccf7d3a7d7ad8f4dd13dba,80520,curitiba,PR
0c7ba0b11923d9c8bad61bfdcd6b3b2b,34b0cd95480e55c2a701293a2b9671b3,5171,sao paulo,SP
ae0e840cf718fffd1ebcc175caa4c229,e232822a3ed1fa66615c513684cd94c3,6773,taboao da serra,SP
fe70feea4718a03b99e3af5c9015d88b,d83abb2486408d85ea107e1f84f26018,89260,jaragua do sul,SC
2c00f48bd55a5b15e9cee392f6e5d313,06f4ef120f7c7298bac66868986e523a,4805,sao paulo,SP
2128bfdcc221a8085d953289385d3015,8939cd9842c30470de2adf220eccbaab,98400,frederico westphalen,RS
7f8cc24b152f186008151ece0e99e383,d04f39740c64da524c9b78a588e5dabc,86181,cambe,PR
685b324496cdde685f878afd7c329cee,2d7c6bd64b139f0f40968dd19c629532,28941,sao pedro da aldeia,RJ
c7f1addc1a4563e72059c69e14cf78cd,a35fe301545e571a6369f1927fb09d78,9689,sao bernardo do campo,SP
fdc9dd7a957b7ea7022556b849b4a057,d8870510ff9a80e33b040a7f7052c289,13770,caconde,SP
288c694f069518164973bb75f57c3e1c,9077449283dc1319d5e51fb3159b28e2,29230,anchieta,ES
36aad88aa6b75c986f11eecc4380bd66,b18800b8c67d2e202aad9e8ec84b6d46,91130,porto alegre,RS
f33ce5c93bb775dce8f1ee9e1055e65e,d77aa95864ae5b42160937615628723a,44640,riachao do jacuipe,BA
f96b1ea5b94b1f78d8dfc90b9c79866e,bc3aa59acf252c15891b32c8f76eebe2,9530,sao caetano do sul,SP
5f1ad3fba0387ccd0efff08a8fee6212,366dc743342d2a61062d5be71646499b,22231,rio de janeiro,RJ
1e93dd7ed89b9bb680c296b4aaef62f5,9adec6f2bebe335e800cb1cb911bc5d8,65415,coroata,MA
329a43b53ea6c822baaf29e41c49874c,e3025454d0247a7693b9a57d1ee41b52,41750,salvador,BA
1bc460ac476cf353ba60f0a5f339f734,0582b201db50b4a6a7e80e27f380de9c,39565,rubelita,MG
5ba3ac0869df00141763fbdb83c9c14f,64eb50e030a9cfc25970028888990054,41680,salvador,BA
55e3d3c5f69c510289c99bd76da173e0,605428ea162fa54ca0277832f3975dda,20735,rio de janeiro,RJ
5351c1e4ae199735063d6406cbd4b4f4,94c0771ebaeaa71de6392e2f1e6e4328,57041,maceio,AL
9ee410cee2322bd96ad9ed1949a48333,5a7b42836d728d8ef64dc853bc3eb9eb,5508,sao paulo,SP
1958ecc55a91fb365b6c5671f4c4b9b8,40869b13ac99c716ffdd80b9df43e110,72460,brasilia,DF
bf2854da4d893079388d84e0382f8d9c,58590b9d15616fcaebae601776f63e1e,41620,salvador,BA
eadd0095e6896e4e906faa7381d5f75e,cc8d2dbf5af65ebb7843a9ac5c880240,25812,tres rios,RJ
c7ee141f107fca51fbb68394f0b5d36a,349213626baf19f06cb9d8ec5a203350,85260,manoel ribas,PR
cbbd508281ea66e2f36b4acfc28a85b0,de34b16117594161a6a89c50b289d35a,9130,santo andre,SP
4a293f5fca6868a2c0d69e89494dafb7,d04921557f1cde4963c30a11dfb1719d,4534,sao paulo,SP
af18612bfb6a3f68257c693f72848f28,9acdbfe69422cba27ed820c7bf532b94,95705,bento goncalves,RS
744ca21d4a6fe2811956757ce2a655af,286ae84ffbebf4345ffac061734c8b7c,41385,salvador,BA
750411c5a774e03fc33a28d1ac54b121,8bb9052ccae07ec6a7153f577f447486,13232,campo limpo paulista,SP
c7602dcbb2706c047848d20ed9dd2879,c8cc89bd88f873ac0a01fbcae76ac5f5,22775,rio de janeiro,RJ
b203cf39f884e69ed6902e98fd64c552,7cffc67afb86a073aed6dabde0615bab,5579,sao paulo,SP
69572b6a8713a15e9f1fa80b1620daf4,7a78c6e53163e36c68d2f22f5909b0eb,17602,tupa,SP
990d166955c3435e121e7c2285de8438,588f5c02d61b8236e90d314d3cee94bd,12942,atibaia,SP
fdc82a10c4b12618b31a50b68c5c3a6d,85a2de2e7865c09017e1a32f9476060a,75200,pires do rio,GO
098ff9996de8b54d861bf8da445ba2ca,9e47811def6c1467905f6bbcd016d179,76824,porto velho,RO
945e56ab9a4d329e972c8de67d70fd4f,1a6a081b4672e22ac8a9c93f0583a87c,22790,rio de janeiro,RJ
0c18e52b37750f951f6ff01e8b9fc351,2d4dbc1758226792276e8e09d2e39402,85859,foz do iguacu,PR
aea320a768b6bf82d76979c16260e2a9,11f1da7f54ca7505e5d1b255774ac6d6,31130,belo horizonte,MG
f8ec0585a994417a4bd53c5156689ddd,27956b37edf38600f8631c7679daf9c2,28026,campos dos goytacazes,RJ
01c5a393f22ed7149432cd8984aa7791,16fd891bc74e8cbc91ba0b6c4d470630,4432,sao paulo,SP
19faaa8953bbd5166298b6f2a3f84298,3246cc1ffb8b0e719e5ba4db0443185d,69460,coari,AM
e682692f67c05b1336ff42f0df2e77a7,8b2fe649f100be84116cff35beec5094,65606,caxias,MA
1576a058d9a4f30614aabf3cb672b7e8,7bad2ac7a8edb28ed26c0665f3d86724,37120,paraguacu,MG
17c36e02290b22045ae275705a45cbcd,f5aee11abd63a5e3796823f53a802a42,5734,sao paulo,SP
5b3d0a70b5d6b451ee3b44228aa82e1f,6ebfcfde1a1c8acc2dced89c345dfb58,76245,bom jardim de goias,GO
5d7dc2dff569dcf724eb12ec50740e2e,60799935920e33ddbc14527820597e2e,88750,braco do norte,SC
e06e23fa2dcc206f900b4935976b6e9d,874c87a681bff2d12d0bb461442e0a93,36570,vicosa,MG
6883c3d514d170daf2897e80efa0be75,518b0b55834d22183b3b05a5cab22ff2,30130,belo horizonte,MG
9a152225eeff3dced495ddfc1ee07f25,d148e08ff64629a0b764c3b23e896fc1,28140,santo amaro de campos,RJ
f346b807b1661ec6ca272e79fc2efa04,ee3719b7c352b9582aae9f515946f207,35970,barao de cocais,MG
e68de27b72357e93a5edbf9068812f9c,b29e4b51682d4ed20d84d03fdc4d0a8e,27215,volta redonda,RJ
b2ce78a52d897c070fe846ceef56a773,9b417c6b2cc3845bd2ff0d7dd558617e,91010,porto alegre,RS
c82bfd5208bae1e2d79618327033a22e,595afda7f1715a89e0e8bfd070c9494b,62850,cascavel,CE
f427a18519274b4ab884dfb90119300d,18fddf2ac72dfaeba9d4f36437c09405,15903,guariroba,SP
ed0e1816a16e9dc9276b3b6afc83daab,9d317acb1c32146e752981044c0ea5bd,38408,uberlandia,MG
1bfc1883b1748812bf2b9ee4cde78deb,26c2f94aeb82cca504dec476f8e8ff70,89460,canoinhas,SC
c8b8fc6a174f7e78125428ff2e452cca,d5abc2b56863ca7eddbeef26361b015e,26310,queimados,RJ
e40d7b831ded997e7dbcc9f2a06741e8,e0b954de94def9406ed69dcf429442c0,2050,sao paulo,SP
b6363f9f8f6d461980e9b5a6fbd0e168,57378b07a6c91c06c139bfff05a246ab,3813,sao paulo,SP
60116169d2e99e427f26b84185efe36e,4648c711cbe27ad988bd420693c16744,25780,sao jose do vale do rio preto,RJ
3b0bdac23bbb55e39e39ba7299887cff,da4798f351ba9a815d9940ac9d63a3c7,6473,barueri,SP
ed3cfd8b632008c67e448e6cafd0738c,d69dd0996ca6a4f85b132eca6f19ef3d,9351,maua,SP
5fb87f13f6e166bc643d22685cee47c1,f65ed0376424086a1cba047c5154a78e,71990,brasilia,DF
8c480c89cbb293370a441030c16b28f0,c7a50df1fd95fdb4a18b705add162612,60812,fortaleza,CE
fad4a49dfa0544a0b77c6e95431950b5,099087fe69a7236e4e8bffac00298682,80215,curitiba,PR
9f0572207530663fed60cf042b2419ee,c25c0de4341701c95fb2675d9d82d414,82300,curitiba,PR
0ffda100257bd2c6ddb2d5d12a972b65,1d120d57ea20da84f6a14a291b834975,6634,jandira,SP
8695d6399992afdb418d4889beed5031,6f1e9217ecbad3a767648dd6dc177e33,13272,valinhos,SP
985106ebf9db15b5b9519021e22af000,23d5dbec8cd82a1e8a23741df26e1d70,13872,sao joao da boa vista,SP
a53aa3517331b508cb1acc1c5fa8a9c8,b3bfc537df7ee6edfd3c5beb77d8de23,4747,sao paulo,SP
1a6621ac56bb4674312d97846fcc7dfd,7ad13fbb3c49ffa98bd856fd5e6e397c,7911,francisco morato,SP
e3fbec62102fa25ac23f3444551f59c6,a4522510cb764ec153ac9971375794ad,98910,tres de maio,RS
ce4831c3ea13b5ac8a0d030b838acdb0,93bf7b89c7c76b368a61b9d0b2c721b7,87370,moreira sales,PR
e6cd6ca84cc5b5890a35a19c1efab9e7,f455e02e6a81e11652c1dcf24c1b3d43,5182,sao paulo,SP
e4712737da813be14ec35d595d6e4de9,4b0dd1a7511b4042871f9382a9c323d2,36542,bras pires,MG
57d884a578f195e27822a2848d78c41a,80c75765d37423d7b0f1982db401530f,81610,curitiba,PR
750bda3d846652e304dfc5f3914dd8b3,31397f2849beb9c2f87b601ac5745c00,28030,campos dos goytacazes,RJ
ede6d420b95b2d4145c3e0de07483597,e8092d3af4962027cd1f45d669494cd6,95625,imbe,RS
6dfdf991a8e16e9846a86a6d2a3be7fe,7f995e933f6531ecdfc8bb62eacdc44d,60455,fortaleza,CE
0a36842868e0ea8fcd234e4df971fad0,1f24bdeee3c43d9e0f0f1ec70ddabf61,4403,sao paulo,SP
f9edf85c1fcab98c046a6b4aa674f27a,1e3c2a4fa0cedefada8f2a74e8d73c13,9171,santo andre,SP
39c4545c05884339f82340bd79a8a679,d8f5ee4b76c82faf04e01c0b5bd5e9ed,78043,cuiaba,MT
a1f91e4a3b6a5e137663fb76d83aa7cd,35fecbfa56f7aad0e3c1e8c639709ebf,9715,sao bernardo do campo,SP
4a2a832c77eb79506131e44421e1ce60,cc99a9357b94bc7ff017f97239a43e6b,79002,campo grande,MS
1ecf9d2895b385909ca94abd67aae9de,64653108333e6e438cc0ab52fb9ae8f4,26175,belford roxo,RJ
6eb471df44130aef54f5b6b37fa68085,6916bae3f7ff69e56cb6cfb3c10d5cbb,48120,pojuca,BA
b315622e6aa6f42dadc791504ffb88d2,4d645a79f9e8db4f4ce063f6fdc1556f,39520,porteirinha,MG
2a7bc2d645c5b0ae20f1c4cc0c9effbc,b991b7e059c4f9e3743242db138403f7,55034,caruaru,PE
0f0f0c6250a06ed825b57b8233a2bb3d,ab18da8fc2ed1a43bb7034a71fcb4f7e,12515,guaratingueta,SP
9a1dbfc79989fbfcb8ff2b5e509447a2,afe43922e490499ec16ff99edbe6547b,18682,lencois paulista,SP
841cf7b045782b0ef207f4d8305ea6fc,c035cedb61d638d3e8b48521a714a86e,27276,volta redonda,RJ
96a2add2cba046f553e5326dd46d010f,536911eef34352fe5aadbb4a39bac190,13566,sao carlos,SP
b5a4ed1c5f618f5676f65b765e7e7c37,3cdb54da0019a103207fa8998446a789,35300,caratinga,MG
237ef1499471be17e7f082cbbc911c90,c6e7ba32d3400f590ab17def32f625a6,5119,sao paulo,SP
36bdb1c5b627db2a634745c53ec994a2,20568447556bfb0e74c84c75800ad215,4532,sao paulo,SP
9cd169cea5076bf383e40a261d7b7142,c672c78ba400adf4deb64f3aedf65cb0,13060,campinas,SP
bd40a0612024dd31a8033620fe91ba75,ae3bd7bce9fbc6cd1ed1dc06aa79a36e,95890,teutonia,RS
ba45b24196899d79381424d0ca7c7ea6,8d8d6c9c1f7cc61a5ca37b26ccd436ae,4679,sao paulo,SP
868abd036b449e8e53761765bf59bbbf,232446d0f746e3bd076d1072135e941f,88036,florianopolis,SC
0f68974f7afb781c6ecc21db0db6cbc8,3dc92fbc9d257c1a071177ed6a88e192,75470,nova veneza,GO
ca689f1368cccb30e961e9c9a525fa21,580bdfa1af923325cd7880e32bb7e15e,9175,santo andre,SP
c2d9dfaf21c7f698da9c54316a12d12a,59d1cfd58ed06d41f21cddc4c761f9bb,78120,varzea grande,MT
b6b1352555fba05956cb1dda2c0ff3ef,e6552d610ea7e4ab8094358f2414710e,50740,recife,PE
ff9ec39d2bb09243f0139f792ad1ec7b,ea6c32cd21c1105cbdc3a6e10c14a75f,89275,schroeder,SC
a559d242230598d6cf1f3aa4243d7c51,7636a32fe04dd56f6e5c00431009bffa,6713,cotia,SP
986328873061709d5300337ab4894fe8,7076c8bf475d63bd8c9f25f764197e54,86020,londrina,PR
fd11c0e8b7e13818b2b28db904835b44,235dfa095ff8b7edfc248100dc946de2,28950,armacao dos buzios,RJ
0af59dbe6e966baed8513b1093e7228b,c22839cc7d259c8d7f0bc03ba5f04cc6,35162,ipatinga,MG
c588e9a4ff0b056a13d5cf0300b1a129,6a7e7be8e652da4e4777866459f9b007,72445,brasilia,DF
49de7c04be86db34077eeccb3bd368ea,9cdd327393787bd421ae89a448cfd4b5,9112,santo andre,SP
1b530d740fc102663f8e9220f24b46f8,ed7aae0bd6dae2a07a54cd4f9c0b9b0a,99670,ronda alta,RS
53849dfbee2387632eef6ed7f4deb3dc,273a1f5b9953aac34f2c846403614771,92420,canoas,RS
d05c4e03658b8be32ab5d465ee33496e,f5ceb103755f000d1c56ed3929256a8b,23946,angra dos reis,RJ
045d1980b25d907232ab04bab9299c82,8d1a2e101cf7b1718f7a0193cd9e3cb6,26060,nova iguacu,RJ
14c9bc09a66cbddd55e67d11119327d8,0994750c9c22a140010ed86aad2d044b,96015,pelotas,RS
8bba7817c19c5fa590c8857669ade46a,b3989aaea8a136281b3ba11272c93cc4,9270,santo andre,SP
8d3051d40086f3777d72074bdc4a2036,4450df4851dd72d51199417669c6ec7b,18117,votorantim,SP
bcee0525f8f15bfac09a6ca1ba1abf80,f5e6b05b74dd87043041dba3d8957113,8180,sao paulo,SP
c0383ca8e59180009c9e765fa261d88f,2c5d4a8f19bb3391a1d0a4aedf7a61bd,68625,paragominas,PA
0b8520e0d24d4e14482e01e73e5740c0,d94137816541d7919b82c664a8f3937f,5387,sao paulo,SP
818152a30285089f1b46dc548a601c71,32d91a2beeaac4b5d31353cc60f2aea3,15200,jose bonifacio,SP
738b7ced38b8ff1176d4ca7dc74b4322,1a14f0250ec0c95967ee5c7284281996,96015,pelotas,RS
ca03eab600d87d8723f523aa00aa0d64,3873d6793389adcab8208fc642d9a356,32419,ibirite,MG
6ff9a4347bfa57f715794620807ff551,456aa9b8ae47963b150bdf28ce6a0926,36844,tombos,MG
1b1ef9257b656045dfd12d3daf77826c,4e0fb9a4a1c451212529cdaa809227ff,17900,dracena,SP
6c5a55062c58e82b90671a05b892ca4e,4333ff267c595f6a126edfcb7aa90f74,40060,salvador,BA
34370e8e880fc8e2110cc419e0b6f5d7,b41415e114d6e6b8b832499bac1b1ad9,9030,santo andre,SP
73d09f34ade23726e0b2388af3b357e4,2fbed526955cf9cfa88dfc3a1c73463e,64490,regeneracao,PI
eecd9ec5c04aa9abce50544663d50038,55e4f5afdf69a395e6106145d4e6ef37,3378,sao paulo,SP
64b84651f1893e87834bad15469dcbb4,bd748b6890efcaa0e79187653b2d6a91,30150,belo horizonte,MG
f778f02c91c3d2b58136d23ff663cc23,4d4d00884f3401e960f4650cc74bbf0e,41820,salvador,BA
64549f169466936ef8e0edde57ae994d,211aaecea827d378c879c2b2f667c89d,4104,sao paulo,SP
cffe268026902829ca5d41cd554b4788,c17db1418a98b4a6d1dcad61cc579c70,79460,corguinho,MS
94ce0fbd0c2896e7d91f4c10a82a65bd,b68acf578f10bd6ecb2a174531cacb89,4274,sao paulo,SP
421816b9aae0de4a978a9b3005e5127c,17d7f3a57687a59fdf418ccc22adc301,34004,nova lima,MG
5cce2bb3414356902adcd4cc7512f337,1b048b6e1520d7e70e6b2bd29efdec30,35519,nova serrana,MG
8759f0e1690709a4a2cef84fa08aee63,8857cd355404ccff2e66a3d17450febd,37527,conceicao das pedras,MG
1b4ff42fd8acd3dc49e2a137021b3524,39e2788db03e5eaeb2935a7e479682c6,12280,cacapava,SP
10380cd082f966292ee4e02f71bcc91f,e1729dcf4518b4ef2913ca065173d641,83412,colombo,PR
b81a1891e137bdc5ff2dec4d062fc2ae,af970f53e00859c46fde6307e8986a39,86010,londrina,PR
848a74f166dd8555ddff084687ccf394,785007e97151c24593dc94a666ac2cdd,17930,tupi paulista,SP
b5de2aafeaef5ead4f3fee6cf8f41ad5,2b5f358d18ba39a7e1b2f702b598eae9,34018,nova lima,MG
1322ab99d2cdd4a0da0150a209d321c5,032b3a42598667caf2e099999b9dc1b9,92030,canoas,RS
d4028850672d0f7f8158b06d9d381247,c7ad21801caf2f3dc28d156335a79063,11730,mongagua,SP
1e5d1eb03501e8ddbd71596a99153223,640a8b0b6db646734a53f39871f9e816,5684,sao paulo,SP
75de575b1ac67f10d725383d4ae0b0ae,9039374bda410ee8513eca78503e2ab3,95045,caxias do sul,RS
445ba6c382e34aeb1d2f8ffe7b19bc78,80be897c79f653010ca4bd4eb7d76907,80420,curitiba,PR
b92f3a12fb6bfa44bda7894e6a4c45be,9b2603943f002e297559ef949c629d90,18271,tatui,SP
a8dba309b5d223816d3baa504542c819,eb20f592319d1527c3f1e497aa78d5bb,26070,nova iguacu,RJ
9c46deb6b8ca01d0df7e67b255e4fa97,37058be38f15883c363d658ade716ee9,16020,aracatuba,SP
8d5db117378b874eb1894bbd190f03f6,e0887426e5f891db9992803bdbc505a1,15900,taquaritinga,SP
97f4b6e455ba303fbf1dfea62b8b6f61,ad7f0d20b46f7386fa4509cbd19c095d,65300,santa ines,MA
433eb4c536d8ef685a640f6db6dec7a3,41efbb27006cac5862f6c64befcb140f,26585,mesquita,RJ
66e8039d5fddd75067de6b08e4bb22e7,bf6d9bf8866ac722b1033fe81229a233,38304,ituiutaba,MG
d93b2f43c04f810666546ee56c4443f0,27baa332b26e4ed2bad957ae99ec7520,20541,rio de janeiro,RJ
9f37cf36f568771b31e34c57a123729c,e92723c287014f511291debf7282acd3,35540,oliveira,MG
f1206f8f523e838e4f0f6a2122a415e2,86e091b998439d057ce818eedc37f0d0,30190,belo horizonte,MG
1aeec9b1de1f7ff20d46b615a0f05f0a,a99131aa4ede565c3792806fb9334498,13059,campinas,SP
3853318e172a57acf28ce004da061c24,b4125510d33b4b70c6752dc9b732fe79,29193,aracruz,ES
5cb839cc9f60f1a15c2cd80336f953fa,a28596568a62c4d435f1d1ba30a20439,36855,eugenopolis,MG
edd33f337f01e490cf1e95da2957fcea,d2bc70d1599ec65425dc9558d72b4986,89980,campo ere,SC
a255c2d8c45fba974e6a8119544d79e0,e98a6079d8dbd3208a559d458ef791ee,83322,pinhais,PR
c86f684815143f5ed9259aecf7e16909,095bb58f391a04e80a814be3d2032e59,99700,erechim,RS
f8d12036818f22bd2f2fcbec27b9e6a6,5feb670eeecbd9b95eb35a1b38acd0e7,9910,diadema,SP
e7dfeef23add90c8cbc8fc077c950a1a,87dfb65b58db8ea156b8c85b1100aa67,17514,marilia,SP
f722f83d0923ea785b61ed0cbdf0bc3e,1a3cb4b16bd273dcf070ffd795669c45,24342,niteroi,RJ
4ba9313b3dba077c6ed84aa8a1279594,fd61d48c0c567a32bb4ce4dc470bd892,53437,paulista,PE
faba85ebc5cfe2a7bb060d3287493701,027803eb28cc01fbdf5da72b109fabee,90010,porto alegre,RS
6f1b9db6eb561df558883985dbd941fc,4e23846da97b99c1b02724f5509f2518,24460,sao goncalo,RJ
734ce03875efaf7de6dbe878382fcfd0,d1f96e64e2b613b828c28eeafe177b20,66823,belem,PA
c2c698586ce38f1936de867bd495ac82,0dddb1f8f7a4b64555e6084fc18c832f,60440,fortaleza,CE
19b8609422fb5136ea6a734a121c3eeb,b40e465c7844a2ae74363a41c763de49,29160,serra,ES
769ff3a041b439485ac1e0db67d72fcb,f3ea9af565ef202ad15bcfde52697efc,39690,malacacheta,MG
a8bad9142fcbce619092b42b569f27dd,233a3db31ab1ca51be329dd3b085294d,96090,pelotas,RS
0e27a2aeccb3a049d9d3acf1b9561fc3,d1ab24ff7d73637cd27b282b4ac5ace5,4514,sao paulo,SP
0192827582be43c2180aee98a48933fa,031cc9f0c34aac1349d8a7fca3814d70,20050,rio de janeiro,RJ
e9e92bb69da148861d99774aea4209b7,4e0a6dff1fea848b9f38faf868102b59,28613,nova friburgo,RJ
81c40aa1c457eedcbf99ad628af078f4,e67469ae8c53853d4f5f860a5fb67038,38066,uberaba,MG
7382e15ba41c27a6daf688404b5709ea,ea53ee21d57c1cf01ed88b168a400ae3,12310,jacarei,SP
3833a2cc43f6ee57cc7cccf7d7d53d18,4084df7fe43c4c85d4ea20cc422eb630,24220,niteroi,RJ
2fd14b072ea7ff170527396ceca430d0,f0aa9a24f330070e4bf9b5320c898ce7,47813,barreiras,BA
5a978956f6539e2e344d24647d784562,9f883238e9f52a59655aad680f1e444a,18540,porto feliz,SP
d62e2a8953cee3aee784eeeb86287166,7cd7e96006e1351b9b950cadc5c92be7,50721,recife,PE
501d2b1bc552e31a3612c5014aa72255,ff390fff7915e3bd391d0f1de6e1326c,90040,porto alegre,RS
bfe86e6e37b9485c767b72380d165412,4fd1beb4e95a893ae955635ffaa1a861,13214,jundiai,SP
ad4da04c9e20699c6ad1843af39846d2,1f7d9afd77ceacfa0b5b461a50818806,20031,rio de janeiro,RJ
279a782ead71289aea6b062e56a21aec,450f444c9bdd54b76fca4a6f727b9a35,13178,sumare,SP
641e9c515a78e13fbe53f7470e52a663,34f4f63a32554cf9e0383203279eea50,95050,caxias do sul,RS
a512cdca6c7aed26b77a3e7ec8bb1b1e,d73d004de3aed3966af479e76177235f,9190,santo andre,SP
54c17028a374a93b04bb0676251f4e7d,3dc5aac2bd6aa40693a55c0ddd5c6b72,65665,sao joao dos patos,MA
c8b401513911c82f3cb4e40dc26cfc64,2274251ce58a8304f8e9b8380db47018,18380,ribeira,SP
8d61d4e9db55270ed265a5def0d1b9b7,7d0657521defb95729f99cabedaa6625,2215,sao paulo,SP
42e8608ca6920534a496a2971196aab5,9b34d1eb1e57d39aa2f0021150052875,39860,nanuque,MG
ae8dc9a1f298680124ae2dc18e37cb34,2e2c773725ab148e8405a5ae8b4f5162,4856,sao paulo,SP
5bea1d085169c4665aa6490708882fbd,0754be9928ac67162aba36894a7c5f22,11680,ubatuba,SP
5c094cdf9dea2e827167554212743014,408794595e11dd23ea46bc7dc110ae9a,4026,sao paulo,SP
76659eff52f4f1424e5d1585baa70c85,5739c0365042ce4bc0791cca081835e4,1129,sao paulo,SP
0c32da3090365f1c34eaa407bd52778a,6faf12196f13db59a69a92ff91568816,29550,jeronimo monteiro,ES
1143ed87c28997c59c4278b7be8c1e36,ac7cbcc0c3a162e01f6e6d76b2bd6039,5159,sao paulo,SP
06a8094ea22f358a71c5ac55e549c10a,39bb6dd940a0f6701af4c6cc3e9863d5,4273,sao paulo,SP
d33f06026283e831380c5b17a3210a44,86710b067f7595e24739ef87af6eaa41,6350,carapicuiba,SP
9f8a47b08f282a1515f10efd38736d8c,1165862b962fad14ffe5abba1649a38a,30555,belo horizonte,MG
9f40492a2b160998fd79c9c4fa964c5f,ed199c42c6110b74d598f648fd37510f,1525,sao paulo,SP
069a724b11ade79937f258ebc58c74ef,611b8fe01324647fa20c6f629dfa5b6e,8451,sao paulo,SP
5d3a8bfe360fccb31768010c5a8910b8,2604117c1b7f93e6dc4ee94a32098440,18550,boituva,SP
